ID,affinity_score
105,62.42059999999993
106,67.20600000000019
107,67.5304
108,65.7363999999999
109,69.99340000000011
110,65.07180000000002
111,68.05180000000003
112,62.905000000000456
113,83.16180000000001
114,62.98679999999992
115,69.30339999999984
116,65.50660000000003
117,66.79599999999982
118,67.15139999999987
119,65.37959999999987
120,62.98840000000037
121,64.83679999999983
122,65.04299999999992
123,67.69479999999986
124,64.96679999999994
125,66.1115999999997
126,66.96580000000023
127,63.96320000000027
128,64.17840000000021
129,64.951
130,68.14180000000006
131,64.6464000000002
132,73.98280000000008
133,66.71820000000015
134,68.53459999999994
135,68.20360000000002
136,67.60999999999983
137,66.51339999999992
138,66.58299999999988
139,67.86159999999991
140,70.26119999999999
141,71.16106666666681
142,66.11139999999966
143,64.37219999999985
144,63.92959999999991
145,64.08100000000003
146,71.04513333333345
147,68.39519999999963
148,66.59559999999976
149,66.78779999999968
150,66.89920000000009
151,63.1080000000004
152,63.38100000000042
153,70.65339999999999
154,67.8527999999999
155,62.95039999999962
156,66.39539999999997
157,63.512399999999836
158,68.73179999999984
159,66.1103999999999
160,64.89139999999992
161,63.88159999999988
162,65.81939999999999
163,64.85720000000028
164,64.88719999999977
165,64.95720000000014
166,67.57899999999992
167,59.23080000000037
168,65.55399999999983
169,67.10020000000007
170,64.74600000000012
171,77.12579999999991
172,65.1076000000001
173,70.51039999999982
174,63.69370000000038
175,60.66459999999995
176,70.60620000000004
177,63.67200000000019
178,66.1866000000001
179,63.3770000000003
180,68.64940000000006
181,63.28440000000034
182,65.35500000000002
183,64.55080000000001
184,66.60260000000017
185,60.05159999999957
186,65.78319999999977
187,66.55260000000018
188,64.2781999999998
189,65.62619999999993
190,64.28360000000028
191,68.16700000000002
192,65.56960000000029
193,65.24419999999994
194,64.65679999999976
195,67.08880000000009
196,62.61319999999965
197,65.08120000000018
198,67.5802000000002
199,76.19479999999996
200,66.1122
201,66.14059999999968
202,68.10360000000016
203,63.41900000000039
204,63.516600000000054
205,67.46110000000006
206,64.8854
207,64.38239999999978
208,67.23159999999966
209,72.39119999999997
210,64.51415999999978
211,71.9375999999999
212,68.5046000000002
213,66.91259999999977
214,70.13360000000009
215,69.97800000000008
216,64.57600000000004
217,63.0544000000004
218,65.51859999999975
219,66.53630000000011
220,65.61419999999973
221,65.38699999999989
222,66.47176666666626
223,66.97420000000018
224,66.40659999999981
225,67.28239999999994
226,67.76859999999968
227,64.72960000000013
228,63.89100000000028
229,63.21680000000018
230,65.12259999999989
231,69.19039999999997
232,67.67020000000002
233,68.25579999999998
234,67.62019999999987
235,71.08970000000004
236,67.87259999999972
237,64.96220000000025
238,72.03959999999998
239,71.30979999999994
240,67.49900000000017
241,65.53640000000007
242,68.81640000000003
243,68.62640000000006
244,63.036800000000035
245,69.0645999999999
246,67.19639999999984
247,63.54760000000034
248,65.14839999999985
249,65.13940000000014
250,69.02586666666674
251,63.71440000000037
252,64.46720000000018
253,66.27140000000013
254,83.6028000000003
255,65.18559999999991
256,66.79940000000013
257,69.39580000000002
258,58.669999999999995
259,62.71460000000042
260,64.62800000000011
261,66.54660000000007
262,64.80799999999998
263,64.63699999999999
264,65.10000000000021
265,65.88420000000002
266,66.81520000000008
267,66.05579999999993
268,66.1682000000001
269,67.45979999999992
270,68.86820000000014
271,66.94700000000007
272,65.83100000000003
273,70.09639999999997
274,67.92559999999995
275,66.53159999999993
276,64.18679999999996
277,64.36039999999973
278,70.17259999999997
279,64.41639999999998
280,62.72439999999965
281,66.64120000000003
282,67.36280000000004
283,66.17060000000019
284,61.82059999999994
285,65.97240000000001
286,61.61399999999997
287,56.15060000000028
288,63.36300000000036
289,65.5356000000001
290,63.78219999999999
291,73.0026000000002
292,65.09840000000003
293,66.95060000000001
294,68.49720000000019
295,63.55719999999978
296,64.63539999999999
297,66.61799999999977
298,68.58779999999985
299,65.75919999999975
300,66.74220000000004
301,60.43459999999997
302,62.453200000000294
303,65.28800000000021
304,65.03200000000032
305,66.91260000000003
306,64.20899999999976
307,65.97339999999974
308,69.08280000000003
309,66.19779999999987
310,69.98590000000009
311,67.47809999999976
312,64.87800000000007
313,66.76359999999971
314,64.30640000000008
315,67.28759999999991
316,62.55419999999995
317,63.20900000000024
318,65.16320000000012
319,66.44540000000002
320,64.98659999999998
321,64.67739999999992
322,70.57240000000009
323,64.57120000000022
324,59.121000000000144
325,69.54439999999992
326,65.26840000000017
327,70.75840000000001
328,62.8442000000005
329,64.22546666666659
330,68.92679999999986
331,65.20539999999993
332,63.991000000000184
333,66.22439999999979
334,81.06600000000002
335,66.66139999999994
336,67.67320000000005
337,66.80300000000005
338,65.6527999999999
339,65.32459999999992
340,65.31160000000013
341,67.4422000000001
342,64.0534666666669
343,63.75399999999973
344,66.99100000000014
345,67.6683999999997
346,66.59100000000002
347,65.43100000000017
348,62.31280000000013
349,71.06000000000012
350,69.48379999999983
351,68.29919999999997
352,66.77800000000003
353,65.20460000000027
354,70.52839999999998
355,63.33359999999975
356,72.49320000000009
357,69.16480000000008
358,65.56199999999971
359,69.15500000000011
360,72.06580000000025
361,67.49139999999974
362,68.42460000000008
363,65.57800000000006
364,65.29640000000022
365,66.24540000000012
366,65.85359999999994
367,64.95600000000017
368,65.7219999999998
369,72.64919999999987
370,55.663782380952405
371,68.0765999999998
372,67.69779999999987
373,66.95199999999976
374,64.2037999999998
375,72.20640000000013
376,71.01249999999992
377,65.83380000000014
378,64.94199999999985
379,67.82159999999983
380,67.96840000000022
381,65.13639999999997
382,64.76219999999996
383,76.67000000000003
384,66.27680000000005
385,66.61779999999993
386,65.98460000000004
387,70.01539999999996
388,67.29640000000012
389,68.1225999999999
390,64.91280000000017
391,66.95920000000002
392,64.29599999999981
393,69.2325999999999
394,65.72199999999974
395,67.2962000000002
396,66.02500000000023
397,70.68300000000005
398,65.83759999999961
399,63.96420000000017
400,62.94200000000024
401,67.20740000000016
402,69.32159999999999
403,65.4161999999998
404,61.04240000000014
405,66.87299999999992
406,62.78300000000041
407,66.4764
408,55.902994047618996
409,64.96380000000019
410,65.94499999999975
411,63.430399999999665
412,65.28279999999963
413,63.9044000000003
414,66.63799999999986
415,65.94659999999979
416,66.23179999999968
417,65.93959999999986
418,66.37879999999974
419,67.6986000000001
420,64.34419999999993
421,63.32880000000037
422,67.1168000000001
423,65.38500000000006
424,65.43840000000012
425,62.96200000000038
426,67.57499999999986
427,69.10419999999979
428,66.19839999999994
429,63.75440000000024
430,58.44472000000037
431,63.08880000000047
432,64.64419999999997
433,65.59380000000024
434,68.16879999999992
435,69.48839999999986
436,66.6835999999997
437,63.39179999999974
438,64.06920000000025
439,64.74780000000001
440,68.126
441,66.44299999999996
442,66.5826000000001
443,68.39800000000002
444,66.20579999999993
445,67.66979999999988
446,63.445000000000334
447,62.80546666666624
448,72.16520000000006
449,65.63859999999974
450,70.65420000000009
451,63.587400000000315
452,64.36480000000026
453,61.687733333333284
454,64.63940000000001
455,66.79780000000001
456,70.16499999999989
457,65.81119999999996
458,64.70320000000011
459,63.27999999999976
460,66.73759999999999
461,62.80200000000021
462,64.14359999999998
463,65.4082
464,63.230400000000195
465,65.62459999999969
466,65.98160000000004
467,63.207600000000305
468,69.70999999999995
469,65.9778000000001
470,65.1528000000002
471,68.05159999999998
472,66.20339999999982
473,67.18719999999982
474,62.56939999999961
475,67.47560000000043
476,62.82480000000048
477,64.63819999999997
478,62.92100000000045
479,67.92799999999983
480,68.04879999999991
481,65.39939999999997
482,65.35640000000015
483,64.56960000000012
484,64.54679999999996
485,66.56425999999982
486,65.04479999999982
487,69.49179999999998
488,65.4470000000001
489,63.949400000000125
490,69.16080000000004
491,62.808799999999586
492,66.2206666666668
493,66.12859999999976
494,63.56099999999997
495,67.24460000000018
496,65.84180000000029
497,63.534800000000146
498,65.7734
499,71.43139999999991
500,68.28079999999999
501,65.89259999999962
502,66.36680000000001
503,66.90360000000014
504,65.5258
505,67.54640000000023
506,61.47320000000008
507,63.998799999999996
508,64.50880000000029
509,78.79160000000003
510,65.88960000000006
511,64.57480000000011
512,66.35260000000007
513,66.73539999999979
514,64.4993999999998
515,67.23539999999997
516,67.43619999999983
517,65.97479999999979
518,65.80720000000008
519,77.12079999999986
520,71.3894
521,64.08980000000028
522,56.93543999999989
523,65.3506000000002
524,68.3009999999998
525,67.49799999999999
526,63.558200000000255
527,69.74119999999994
528,66.96439999999991
529,66.29860000000009
530,70.13839999999979
531,59.71920000000002
532,67.25359999999998
533,67.69019999999976
534,69.52640000000011
535,68.83619999999985
536,66.48580000000034
537,71.1379999999999
538,76.32700000000006
539,64.63905000000001
540,65.9891999999999
541,70.24420000000013
542,58.03940000000028
543,66.48500000000008
544,68.14379999999994
545,63.23480000000038
546,54.631720000000044
547,63.31999999999989
548,63.153400000000325
549,64.0678000000002
550,75.85979999999998
551,67.12939999999998
552,68.54339999999995
553,65.82899999999962
554,66.18659999999986
555,64.70859999999983
556,66.41619999999972
557,67.13960000000002
558,65.2972
559,59.830600000000075
560,66.24619999999958
561,68.3626000000001
562,69.73360000000007
563,65.00819999999992
564,58.4642000000004
565,65.51139999999992
566,65.44739999999972
567,65.52120000000015
568,69.03859999999953
569,64.0898
570,69.79400000000001
571,68.12359999999997
572,70.61520000000012
573,68.02399999999966
574,66.80739999999967
575,66.09860000000006
576,63.45140000000018
577,64.0483999999997
578,71.8104000000002
579,65.53639999999969
580,67.90539999999987
581,67.30219999999981
582,66.8435999999998
583,66.20739999999999
584,68.3455999999999
585,64.4302
586,61.55200000000016
587,63.938200000000286
588,61.80440000000005
589,67.03269999999965
590,63.44720000000034
591,68.84840000000007
592,63.82540000000018
593,68.32740000000007
594,66.13959999999955
595,65.69440000000003
596,66.67620000000005
597,65.49659999999999
598,68.30500000000006
599,64.6775999999996
600,65.14299999999972
601,65.29259999999998
602,72.79860000000005
603,63.461100000000265
604,63.52139999999999
605,64.68459999999995
606,65.83959999999999
607,62.690599999999606
608,65.43480000000001
609,66.05640000000005
610,64.49980000000016
611,66.13359999999976
612,69.36979999999981
613,65.80139999999986
614,60.22459999999976
615,66.6452000000001
616,67.54740000000012
617,62.54479999999994
618,66.53379999999981
619,68.59140000000019
620,64.6575999999998
621,70.03880000000004
622,67.46319999999974
623,58.96659999999993
624,66.55299999999978
625,63.42119999999978
626,69.88600000000011
627,68.32219999999967
628,64.15299999999992
629,66.44619999999993
630,65.91480000000023
631,70.0541999999999
632,66.45479999999993
633,64.79100000000011
634,63.198800000000425
635,67.66340000000018
636,62.900599999999585
637,63.24219999999986
638,63.60820000000007
639,65.71659999999973
640,66.39699999999984
641,73.15180000000029
642,67.22479999999996
643,64.4070000000004
644,68.07919999999993
645,63.11740000000002
646,67.42439999999975
647,64.63880000000002
648,66.55680000000022
649,63.324600000000366
650,63.967599999999855
651,62.52539999999962
652,63.572000000000465
653,65.01839999999977
654,61.1886000000003
655,69.53199999999997
656,66.49819999999974
657,66.34100000000021
658,65.90270000000011
659,65.31099999999994
660,65.91459999999995
661,63.708200000000005
662,68.11279999999994
663,67.52800000000003
664,63.48920000000043
665,71.27360000000026
666,65.16759999999987
667,65.04980000000013
668,65.98659999999985
669,66.87119999999997
670,60.2668000000001
671,64.76299999999998
672,64.8738000000002
673,66.34099999999982
674,72.63279999999988
675,66.07339999999996
676,67.97879999999995
677,73.62260000000005
678,66.44000000000007
679,64.40100000000011
680,65.10660000000014
681,69.2606
682,66.03240000000014
683,65.44759999999974
684,68.56279999999995
685,66.86819999999994
686,66.94860000000004
687,70.66760000000002
688,64.74539999999999
689,62.98339999999966
690,67.66700000000017
691,65.50719999999976
692,65.93939999999999
693,68.04540000000024
694,65.1717999999998
695,68.41059999999996
696,63.81380000000039
697,63.995000000000026
698,72.51543333333342
699,66.6633599999999
700,67.76520000000033
701,70.17400000000004
702,70.68319999999997
703,68.85179999999971
704,71.19579999999979
705,63.41619999999986
706,65.38999999999996
707,65.48300000000016
708,66.34320000000002
709,74.37339999999996
710,66.2726999999999
711,65.93159999999965
712,63.22880000000009
713,75.16920000000007
714,64.90419999999985
715,67.03160000000015
716,65.19400000000022
717,68.67720000000007
718,65.93459999999995
719,65.44380000000018
720,67.44979999999994
721,65.42160000000011
722,67.32360000000008
723,70.74280000000002
724,67.8
725,65.8009999999999
726,70.15799999999999
727,77.78239999999995
728,64.26380000000002
729,64.82899999999991
730,64.82819999999984
731,72.25219999999997
732,71.05299999999997
733,66.91939999999984
734,63.09579999999971
735,68.19380000000008
736,67.21539999999995
737,64.61519999999987
738,73.64979999999998
739,69.34919999999995
740,63.48920000000035
741,70.3575999999999
742,66.4616666666665
743,64.99739999999993
744,74.65220000000024
745,63.22519999999995
746,59.456999999999844
747,64.22420000000018
748,59.45979999999988
749,66.09500000000043
750,65.91119999999995
751,75.28079999999991
752,59.44979999999995
753,64.9302
754,65.5226
755,66.54379999999995
756,66.21359999999984
757,63.151600000000286
758,66.92979999999984
759,62.937199999999706
760,67.33760000000025
761,62.86240000000024
762,66.95919999999992
763,67.50571999999981
764,64.39299999999993
765,65.51519999999967
766,69.86639999999984
767,64.09300000000017
768,75.67640000000003
769,64.42059999999985
770,65.14800000000002
771,68.85359999999997
772,65.96919999999982
773,66.73959999999984
774,64.13399999999984
775,64.36180000000033
776,68.9047999999998
777,69.20439999999984
778,63.01220000000044
779,64.73679999999968
780,64.78040000000026
781,65.05139999999996
782,64.39240000000001
783,64.14480000000027
784,65.67960000000019
785,65.9520000000001
786,65.50579999999977
787,67.90420000000029
788,59.2893333333337
789,67.17500000000004
790,62.88480000000045
791,67.5539999999999
792,67.08719999999988
793,61.497400000000106
794,63.337000000000224
795,65.21420000000036
796,65.76859999999996
797,63.5908000000003
798,60.660599999999995
799,71.921
800,67.59280000000017
801,75.78459999999997
802,68.39319999999991
803,77.41840000000029
804,66.95840000000007
805,66.65579999999981
806,64.80640000000027
807,64.35839999999999
808,65.21260000000008
809,64.95319999999987
810,66.21300000000028
811,63.87259999999966
812,67.76200000000009
813,77.3292
814,65.15639999999996
815,67.27479999999977
816,67.89839999999977
817,67.64260000000003
818,66.70260000000005
819,54.64401910533919
820,66.89559999999993
821,66.90960000000005
822,66.86879999999968
823,63.49839999999984
824,66.45060000000011
825,63.23180000000042
826,63.86840000000026
827,67.2085999999999
828,65.43380000000015
829,69.72980000000022
830,66.6026666666667
831,66.49479999999993
832,64.5782
833,68.48839999999987
834,66.36979999999997
835,65.21720000000028
836,65.15239999999977
837,68.57560000000007
838,73.92119999999998
839,64.34140000000004
840,75.03280000000002
841,76.56700000000002
842,67.82380000000008
843,67.02699999999976
844,64.9549999999998
845,67.2317999999999
846,62.6034000000001
847,65.08639999999973
848,65.48839999999984
849,66.03739999999996
850,66.79699999999985
851,68.55439999999983
852,65.15160000000012
853,63.28459999999965
854,67.43620000000001
855,64.50920000000022
856,70.16079999999991
857,66.73460000000014
858,79.88880000000002
859,64.15600000000036
860,70.66839999999996
861,68.0451999999998
862,67.2887999999998
863,69.93660000000017
864,64.72039999999997
865,63.376400000000054
866,64.87859999999999
867,65.07039999999984
868,61.75139999999989
869,62.92460000000037
870,63.98060000000034
871,66.39960000000008
872,57.37080000000013
873,66.86399999999982
874,66.16299999999984
875,63.56240000000027
876,67.83839999999992
877,65.83900000000007
878,66.47799999999977
879,67.11039999999993
880,64.49819999999966
881,65.43320000000001
882,63.59819999999997
883,77.06810666666658
884,65.02699999999992
885,63.28939999999962
886,68.33620000000008
887,66.46479999999995
888,69.04519999999991
889,66.32559999999992
890,80.7898000000002
891,65.36819999999986
892,63.026200000000344
893,63.18680000000043
894,65.55679999999981
895,64.53539999999998
896,69.39220000000006
897,65.65419999999992
898,70.17699999999996
899,70.60680000000005
900,69.94840000000005
901,65.63799999999983
902,66.40673333333338
903,60.92959999999987
904,66.38040000000018
905,63.95060000000004
906,65.50119999999977
907,64.56420000000013
908,64.70219999999986
909,63.89939999999983
910,88.63799999999996
911,64.34539999999986
912,69.04199999999955
913,65.86660000000008
914,69.49400000000024
915,62.7045999999997
916,66.37600000000002
917,56.56918666666696
918,75.57939999999977
919,75.09220000000008
920,63.97199999999975
921,64.9940000000002
922,63.00600000000022
923,63.84740000000026
924,63.391399999999706
925,63.19520000000001
926,64.736
927,70.17679999999999
928,64.37100000000012
929,57.070399999999914
930,65.33680000000018
931,62.62620000000024
932,64.88979999999978
933,72.84639999999985
934,68.5728
935,63.84760000000038
936,64.1128000000002
937,67.23820000000015
938,67.0466000000001
939,75.09699999999991
940,65.81439999999972
941,65.04279999999986
942,64.18780000000018
943,66.79760000000005
944,61.26019999999999
945,66.54899999999992
946,61.59319999999992
947,65.83100000000012
948,71.05479999999999
949,61.53899999999988
950,64.32859999999984
951,63.5613999999997
952,68.02060000000016
953,61.562800000000216
954,64.97199999999984
955,66.89559999999992
956,66.08199999999978
957,67.83099999999993
958,57.78951428571469
959,66.87939999999998
960,65.63619999999995
961,72.85419999999984
962,66.32079999999974
963,65.45400000000025
964,57.25106333333335
965,65.45200000000011
966,66.0355999999997
967,67.97335999999984
968,64.51380000000016
969,63.410799999999625
970,65.56300000000006
971,64.8339999999999
972,66.11959999999979
973,71.59799999999971
974,64.3749999999996
975,67.02599999999984
976,64.74600000000015
977,64.93819999999992
978,64.22359999999999
979,66.49939999999974
980,63.948500000000074
981,67.7503999999998
982,66.84619999999974
983,66.55259999999986
984,76.75440000000005
985,69.50199999999994
986,63.30160000000029
987,65.30519999999996
988,65.2114000000001
989,63.84660000000032
990,67.21900000000001
991,68.77700000000004
992,66.80890000000015
993,64.13439999999996
994,64.9710000000001
995,69.43439999999987
996,64.6662000000003
997,58.38639999999999
998,65.68459999999978
999,65.54740000000004
1000,65.1754000000002
1001,63.667400000000065
1002,63.872799999999856
1003,77.89300000000036
1004,63.93780000000001
1005,69.32240000000004
1006,68.40960000000008
1007,67.11380000000005
1008,68.72763999999975
1009,67.78720000000003
1010,63.361800000000265
1011,69.9404
1012,67.97280000000012
1013,67.42599999999993
1014,65.09400000000014
1015,70.2333999999999
1016,64.92260000000016
1017,66.31839999999984
1018,66.39780000000005
1019,65.64779999999972
1020,68.46659999999987
1021,66.76100000000022
1022,66.82820000000015
1023,62.4479999999999
1024,61.97999999999988
1025,68.51719999999997
1026,65.84204999999986
1027,66.47239999999981
1028,63.447200000000045
1029,64.42819999999979
1030,66.06699999999981
1031,67.44780000000002
1032,65.55959999999992
1033,79.87179999999996
1034,71.53760000000011
1035,65.89259999999969
1036,70.64799999999978
1037,63.94860000000002
1038,63.71180000000034
1039,58.3550665079365
1040,70.24999999999964
1041,67.24499999999992
1042,61.76299999999989
1043,67.1088000000002
1044,68.88099999999987
1045,71.57400000000001
1046,67.22200000000008
1047,63.729199999999956
1048,64.30240000000019
1049,65.99779999999987
1050,69.30839999999998
1051,64.70959999999978
1052,65.02459999999992
1053,66.15800000000004
1054,69.8224
1055,65.96000000000016
1056,65.44480000000013
1057,65.97040000000004
1058,64.62439999999991
1059,65.31459999999976
1060,63.22399999999966
1061,70.15300000000012
1062,68.04559999999967
1063,66.8948
1064,66.34940000000002
1065,76.2003999999999
1066,69.7085999999999
1067,65.8720000000001
1068,67.67219999999978
1069,64.0589333333336
1070,65.6265999999998
1071,62.943200000000246
1072,66.58819999999997
1073,70.38800000000008
1074,70.15319999999993
1075,64.37340000000005
1076,65.84600000000022
1077,65.96760000000005
1078,65.12740000000004
1079,66.92939999999996
1080,66.37120000000009
1081,68.19159999999991
1082,66.66760000000006
1083,62.82839999999964
1084,64.19120000000004
1085,66.186
1086,63.61480000000032
1087,66.86940000000017
1088,63.784599999999905
1089,63.541400000000344
1090,65.63999999999994
1091,64.23059999999991
1092,73.51327333333325
1093,76.37480000000005
1094,70.52560000000005
1095,65.79499999999972
1096,55.46103021978028
1097,63.06880000000027
1098,65.50700000000032
1099,62.20899999999989
1100,66.93239999999994
1101,74.01520000000002
1102,64.67719999999979
1103,63.39239999999968
1104,63.62380000000044
1105,67.45839999999988
1106,67.31899999999992
1107,63.11560000000029
1108,64.42259999999982
1109,66.78680000000021
1110,65.89060000000002
1111,73.61620000000012
1112,66.95180000000015
1113,75.35019999999989
1114,68.27240000000026
1115,75.06460000000001
1116,65.23220000000019
1117,63.320199999999886
1118,67.7483999999999
1119,68.68799999999995
1120,64.35259999999992
1121,66.18560000000035
1122,67.83499999999988
1123,65.34619999999983
1124,64.10220000000021
1125,64.17520000000016
1126,65.8480000000003
1127,65.85640000000012
1128,64.90979999999996
1129,64.60679999999968
1130,65.11419999999961
1131,69.36379999999997
1132,80.89160000000005
1133,69.6711999999997
1134,66.86960000000002
1135,72.06160000000028
1136,80.30599999999993
1137,66.71519999999984
1138,65.59560000000006
1139,63.82440000000027
1140,69.10179999999976
1141,67.79500000000031
1142,65.76839999999997
1143,66.84480000000025
1144,67.26939999999993
1145,65.85479999999994
1146,70.45199999999988
1147,68.27040000000014
1148,65.21209999999998
1149,67.17779999999999
1150,65.36119999999998
1151,59.45280000000013
1152,66.58159999999991
1153,75.34239999999987
1154,60.34279999999969
1155,64.66199999999994
1156,65.2983999999999
1157,66.35239999999972
1158,64.61219999999986
1159,61.34620000000017
1160,69.51859999999992
1161,59.96039999999982
1162,66.87059999999988
1163,63.91660000000018
1164,65.72320000000015
1165,65.60159999999986
1166,65.8828000000001
1167,73.4429999999999
1168,66.8244
1169,70.56190000000002
1170,63.1644000000004
1171,68.67299999999987
1172,64.80780000000014
1173,67.25759999999968
1174,64.07519999999994
1175,62.74539999999998
1176,63.822800000000015
1177,69.44199999999995
1178,63.18500000000001
1179,67.01340000000015
1180,67.09979999999985
1181,65.28815999999986
1182,67.36639999999998
1183,65.61819999999986
1184,65.75019999999996
1185,67.0230000000003
1186,79.49019999999999
1187,63.21980000000006
1188,71.16660000000003
1189,64.80880000000009
1190,67.57679999999979
1191,69.60359999999989
1192,65.76320000000011
1193,60.673799999999964
1194,68.2195999999998
1195,59.51460000000009
1196,72.64980000000031
1197,63.89779999999983
1198,69.27700000000003
1199,68.80519999999997
1200,71.5496
1201,61.57760000000001
1202,65.01820000000019
1203,69.10039999999987
1204,63.70400000000005
1205,66.26220000000016
1206,68.70740000000012
1207,62.95000000000039
1208,64.00580000000024
1209,66.60039999999992
1210,65.21280000000012
1211,66.17119999999986
1212,64.794
1213,63.8626000000001
1214,67.85730000000021
1215,62.95652000000024
1216,63.27199999999976
1217,66.68180000000008
1218,66.12790000000024
1219,63.28519999999964
1220,64.72659999999982
1221,69.58079999999997
1222,64.49740000000016
1223,62.61339999999967
1224,66.53239999999991
1225,64.4992000000001
1226,65.79799999999982
1227,68.2108
1228,67.57099999999974
1229,64.71320000000016
1230,65.94780000000016
1231,71.58859999999993
1232,66.92279999999961
1233,59.90979999999976
1234,65.15279999999971
1235,62.75299999999988
1236,67.6158
1237,63.00100000000041
1238,64.02519999999964
1239,68.0296000000001
1240,65.69980000000011
1241,66.90639999999978
1242,68.21480000000014
1243,65.68160000000002
1244,67.26940000000015
1245,67.4517999999998
1246,55.663782380952405
1247,63.00899999999955
1248,65.91479999999966
1249,66.26000000000003
1250,65.46439999999987
1251,64.18999999999988
1252,68.97790000000009
1253,64.94939999999984
1254,79.37540000000004
1255,67.22220000000011
1256,69.06419999999962
1257,65.41899999999974
1258,65.03539999999997
1259,65.10020000000024
1260,71.61719999999998
1261,64.84920000000007
1262,63.57819999999983
1263,68.25747999999999
1264,65.41659999999978
1265,66.5268999999997
1266,69.19539999999981
1267,67.68932000000017
1268,63.140600000000326
1269,65.59919999999958
1270,67.45960000000022
1271,64.17540000000031
1272,72.25619999999999
1273,66.51539999999991
1274,67.42020000000008
1275,63.064399999999566
1276,63.068000000000445
1277,67.42019999999998
1278,67.7357999999999
1279,67.00599999999982
1280,66.43940000000012
1281,63.211000000000325
1282,63.56480000000034
1283,64.0996000000002
1284,59.70319999999967
1285,67.03684999999977
1286,66.92720000000006
1287,65.47840000000024
1288,66.13379999999978
1289,64.03020000000011
1290,62.137199999999986
1291,78.56380000000001
1292,65.15600000000009
1293,68.88319999999986
1294,68.61500000000012
1295,65.94680000000004
1296,68.75580000000001
1297,65.90819999999987
1298,65.6181999999999
1299,65.90399999999984
1300,66.42639999999966
1301,62.496399999999696
1302,66.49099999999981
1303,67.0582000000002
1304,63.449600000000196
1305,65.99520000000007
1306,73.7438000000001
1307,61.34960000000002
1308,64.62140000000021
1309,74.17400000000013
1310,63.83180000000006
1311,63.45980000000023
1312,84.47339999999997
1313,67.60019999999993
1314,64.47559999999993
1315,63.745199999999855
1316,66.72719999999981
1317,63.97820000000025
1318,66.9142000000001
1319,67.68459999999978
1320,64.26920000000032
1321,66.43079999999983
1322,64.3877999999999
1323,64.84339999999962
1324,65.50200000000017
1325,65.35059999999973
1326,65.98360000000014
1327,70.56499999999984
1328,71.49579999999985
1329,64.87779999999995
1330,66.15519999999988
1331,65.9094
1332,64.58939999999996
1333,65.78099999999993
1334,63.05620000000031
1335,65.13980000000018
1336,65.27659999999976
1337,64.5218000000002
1338,63.20280000000037
1339,69.89220000000006
1340,64.47100000000036
1341,63.77260000000014
1342,64.98619999999998
1343,67.29860000000005
1344,64.50340000000018
1345,66.75199999999982
1346,65.79000000000006
1347,66.51520000000016
1348,64.18040000000002
1349,68.44039999999997
1350,64.19240000000018
1351,65.98040000000023
1352,64.94320000000033
1353,68.08479999999996
1354,69.71700000000014
1355,65.41459999999972
1356,63.21400000000046
1357,66.3937999999999
1358,66.11400000000019
1359,70.94579999999999
1360,63.25340000000024
1361,67.78999999999988
1362,64.97400000000002
1363,66.60399999999996
1364,69.93139999999994
1365,65.28159999999991
1366,59.41239999999997
1367,66.28119999999993
1368,64.2948000000004
1369,64.85579999999995
1370,63.439400000000305
1371,64.69019999999988
