ID,affinity_score
208,67.0818643566148
209,70.64198705149659
210,63.306609181046426
211,67.86576902687473
212,65.25410339084193
213,66.16382061486185
214,67.31696509596311
215,64.308130025133
216,64.16934768775694
217,62.701859929688275
218,64.53595645923293
219,64.55112400262082
220,66.13124327112831
221,64.62815480794785
222,66.86855849514477
223,64.41693744043994
224,65.20006293268145
225,66.74102168374733
226,64.89439913658224
227,64.50937319251815
228,62.6428507883907
229,62.69316147159707
230,65.93327082688988
231,68.57410992961003
232,65.42741484461628
233,65.81747926372101
234,67.44713860845177
235,67.42982260970271
236,69.32282863528631
237,63.589692888832424
238,69.1752011565591
239,69.04377883316769
240,65.62329558120656
241,67.03195142191511
242,66.8099721889231
243,65.04441679991155
244,62.205065337155645
245,66.12544472256918
246,66.04755224214264
247,63.98831134421974
248,61.141556541226386
249,63.29593918234713
250,66.35240941373942
251,62.623730388587674
252,62.744089677756335
253,65.48404524811887
254,70.86457590184122
255,64.54385088349768
256,64.67304597977831
257,67.22695656397052
258,57.73351125149389
259,62.69549357068825
260,64.03420419581772
261,67.09751286271705
262,63.68575506128582
263,64.0458174516691
264,63.66686008417718
265,64.56957904914202
266,67.13256571895862
267,66.52207092789473
268,65.55003593264183
269,65.70042153646288
270,66.3868738981517
271,65.36588721856207
272,64.99582859060871
273,70.13726708233519
274,64.5802583288534
275,64.1109616058
276,64.5545404254709
277,63.949367705847855
278,70.3744341787629
279,63.46939604081662
280,62.13031686639278
281,64.7124705605733
282,66.85939705991458
283,64.36803619764427
284,65.51996842245039
285,66.10418079196863
286,60.258680023134794
287,60.55109011869531
288,63.549524393546456
289,63.53529883109619
290,63.97487118893306
291,68.32396923905901
292,63.18807221366878
293,64.62795955481421
294,68.3216100577548
295,62.097942566688126
296,64.15028105603902
297,66.6508004427799
298,66.33973086449573
299,64.685690938545
300,66.19039330663368
301,60.799608333504494
302,62.69657112348124
303,63.152468552690536
304,65.38763994162494
305,65.063941614336
306,64.88868318117301
307,64.4807604261932
308,63.401202587436686
309,67.31579823114573
310,66.18721533009845
311,67.81869433435521
312,64.36143675792476
313,65.78197715231673
314,63.58202410297221
315,66.27713882954275
316,62.60757019268189
317,62.59814036362952
318,67.23401683568657
319,66.51659045514847
320,65.65439221194755
321,63.27148527801402
322,70.66633244129648
323,64.18310304328769
324,56.31171789751
325,67.31951623189738
326,65.00415609299698
327,69.58828628542217
328,63.40869689998631
329,62.54103375828411
330,69.64656413655244
331,63.86571608142318
332,63.975841912467004
333,66.89878420201259
334,69.62993705629671
335,63.63548374077954
336,66.33665719772007
337,66.43346693715473
338,66.1148582509477
339,65.72533614936695
340,65.44394339237685
341,66.05482961598922
342,63.734763617229085
343,62.49160822133061
344,64.93785448126432
345,69.58713708967524
346,64.41934926149315
347,64.22410498031843
348,57.59882030882668
349,68.44174013293524
350,68.79661859714929
351,65.67456278843623
352,66.90313421591058
353,65.16576809316223
354,65.51510202656439
355,62.802468389626625
356,70.1360539133412
357,68.02859436051408
358,66.4662105674264
359,68.85449895803664
360,70.34227450367783
361,69.39347947244262
362,66.62151981954288
363,64.99965834523466
364,64.7556457916813
365,66.36093579337123
366,64.52480512149235
367,65.16264192486496
368,65.59484902855768
369,72.22093744914866
370,59.512110650874
371,68.07711889030253
372,64.0634517664582
373,66.94754887390408
374,66.21160991595745
375,64.70184229925857
376,68.87822496430205
377,65.41382094502633
378,66.29865672928656
379,65.54243276870099
380,64.7051272338301
381,64.2739683231175
382,63.85045326979491
383,77.69535886144826
384,63.643664585808985
385,66.43545576454004
386,63.88765175099503
387,69.16370332081945
388,67.69661743235658
389,66.15069268089698
390,62.545104553583826
391,64.35653954268882
392,62.79774657860859
393,69.16823884603292
394,67.0992527261531
395,67.49548031953829
396,67.2959028954749
397,66.73179158098355
398,68.48032876772508
399,62.899015316363254
400,62.760309498876765
401,66.97063731451907
402,66.32614765658573
403,66.55754890386774
404,57.86042714042538
405,69.59335104050999
406,62.618510881520095
407,66.6155320128038
408,53.99628432433904
409,64.03808383641517
410,65.87528998046726
411,63.49016397460805
412,68.84705488188378
413,62.67748397169991
414,65.81047281321423
415,65.37067845750018
416,67.53578477002729
417,66.50439536879978
418,65.93100996457126
419,67.71983363005869
420,62.41519925316327
421,63.559020626287044
422,65.21049899559748
423,65.96912948276542
424,64.72465653170238
425,62.66498818050955
426,66.20662421654846
427,68.33412549368265
428,65.57327445688529
429,62.74168643406333
430,60.20956769476561
431,62.69569445844297
432,64.507670540569
433,63.140381415781114
434,66.22540485978901
435,66.5495752060526
436,65.70528103747705
437,63.08431782578703
438,62.8305181748084
439,64.1306765759629
440,68.5496177066037
441,66.00181562260623
442,65.30022418180464
443,63.38874668263883
444,63.27487421824829
445,66.08442141261301
446,62.63392513558215
447,63.08199710985865
448,70.85356600331325
449,65.50133487016787
450,67.72979651271105
451,62.765627637792306
452,63.96011843346394
453,61.3745132109977
454,64.04353058758961
455,66.76447997137605
456,69.88150603102541
457,64.1337777248475
458,63.93960666838392
459,62.88662739155895
460,64.72035945123937
461,64.78608963941888
462,64.01193115993449
463,64.18465338031359
464,62.36762903180658
465,65.34369258223904
466,65.29873597845669
467,62.04519903762998
468,69.85514197983217
469,64.8767377030189
470,65.48357541524693
471,65.55928861834838
472,67.51812929814714
473,67.50826057526562
474,61.75998954923539
475,68.44646027490005
476,62.72012333786937
477,65.93479543148594
478,62.68581692446095
479,67.57222536273252
480,66.54763055098445
481,66.86070909138587
482,65.28318464135472
483,63.587715227281635
484,64.09867832353247
485,66.87321704157762
486,64.0987420369817
487,68.69319201791278
488,64.76526866655853
489,64.05530729709837
490,64.44862582681559
491,62.1186666027583
492,64.28481200453233
493,66.15412773078343
494,68.17109430057633
495,68.70529391038137
496,63.883732220562834
497,63.19552041563879
498,66.06185583513034
499,68.64812483182
500,64.13704163432423
501,65.77709919328653
502,65.80296523864888
503,65.00321721783165
504,62.6791311859034
505,63.935209272574404
506,60.59750459133633
507,63.65230111289067
508,63.516919705584904
509,69.70804690192101
510,64.89894884522577
511,63.80270940316136
512,65.10543385643365
513,66.15766605868362
514,64.97775635150963
515,68.36930658436336
516,67.45230173363134
517,66.22255898732088
518,65.11094952105825
519,67.209188886081
520,66.79859333697308
521,64.94560230309557
522,58.076640531210444
523,65.06815508348403
524,65.24876238809954
525,66.21309469050917
526,62.55842233737505
527,68.82012548720003
528,64.86482753677008
529,63.82047221386308
530,66.59680638034311
531,60.42210292961345
532,66.9806558921173
533,66.20273185958906
534,65.47090273532206
535,67.44431016331104
536,64.02554741667123
537,69.85797011236714
538,70.18968874666514
539,64.02440718793967
540,66.77482156228197
541,69.07982318925579
542,57.42903553231263
543,66.35958325854018
544,65.05482367826251
545,62.776114451700636
546,56.1788236413742
547,62.79858925626668
548,62.692616734641334
549,63.88075735779233
550,76.10148360741246
551,67.90601478191606
552,68.56419726040147
553,65.80196110908999
554,66.47209097142336
555,65.20609292269857
556,66.42610719911694
557,65.5357354155836
558,66.34198582298654
559,60.078904580752116
560,64.96497549307537
561,67.63731168728584
562,64.86658956054801
563,63.1728668750877
564,62.78250868800408
565,65.33633852482386
566,65.32682494339251
567,64.49148522177019
568,69.46290077947246
569,64.00136941997444
570,67.08415316956365
571,65.34221336145751
572,70.59421254274433
573,67.1707423527157
574,67.46692010349301
575,64.6371524205101
576,63.154474595188624
577,62.55117923328519
578,64.9786972133674
579,65.4535504689968
580,64.26957858994756
581,67.05610352846404
582,63.53558374426407
583,64.95204527269432
584,65.51623909596896
585,64.1964968485668
586,62.25257353603858
587,63.15404928770996
588,62.48041747502309
589,67.03072289697886
590,62.84388327094773
591,67.20707436755374
592,64.08485702988706
593,64.20800998325069
594,66.5926088771411
595,64.23934946224509
596,65.06789898624264
597,65.44632502545733
598,66.75858912520103
599,64.64512543804868
600,64.4283403225496
601,64.08898704018357
602,72.7017163922128
603,62.38839650343135
604,63.80333979993697
605,64.01789184825058
606,66.2051429505109
607,62.54740836019802
608,64.69854190130916
609,65.14533375388434
610,62.86788974213622
611,64.6250778478799
612,70.54358108258717
613,65.71296293312213
614,60.709650695055714
615,64.63581940687082
616,65.12149545786336
617,61.778639763386145
618,65.62895929659952
619,66.65753913007406
620,64.19633211047689
621,68.60468403605306
622,66.45201583706863
623,59.364327862418044
624,65.43037602064933
625,68.40032218113473
626,63.687768993037665
627,69.81390821682054
628,63.66967160830167
629,64.78934085434275
630,66.26190001041455
631,67.31408044599064
632,65.49124969330008
633,62.973359938648784
634,62.829702745147166
635,67.6400055348037
636,62.922146839523315
637,62.237552396104924
638,64.14480392330474
639,63.83342608930177
640,65.73678551416873
641,69.93783154792837
642,65.18025644659697
643,63.95420557756949
644,66.14466644710596
645,62.5559750107653
646,67.59129984461718
647,64.16398295693953
648,64.96888211402896
649,63.41516490755943
650,65.84244200216881
651,62.40926241843277
652,63.52541691502137
653,65.65849647394161
654,66.11314881447946
655,67.27859925159852
656,64.76223382802236
657,65.71843645898701
658,67.44958162868001
659,63.660468519980284
660,63.59934044595999
661,62.53086287548595
662,64.66830488585968
663,67.65788435655082
664,63.944146306559304
665,68.57406652564707
666,63.927411387978715
667,63.52570204194786
668,65.73678646128145
669,66.39930179402087
670,61.18561961698519
671,63.94099264442375
672,64.00660224094528
673,65.6463556171304
674,69.11919605330733
675,63.611670537265496
676,66.88141460235857
677,70.42898685260387
678,64.70953522036834
679,65.06230976828093
680,65.84250555190302
681,67.51392309798682
682,65.41172498073637
683,64.36581152278643
684,66.46141504551882
685,66.17471200563324
686,65.2863285763211
687,70.91506671231261
688,64.7116345210744
689,62.8827094038964
690,68.29426200639155
691,63.8168125322277
692,64.88717083242992
693,67.65721762492625
694,63.16294867246654
695,64.80467871883423
696,62.685702715321234
697,62.60817797304921
698,71.10893292752776
699,67.16264440915407
700,68.05758055797489
701,64.14656025349909
702,66.42170590646646
703,68.26925008689084
704,68.01043446089054
705,62.79436251340253
706,66.20653921340717
707,65.54870560119542
708,66.4397031161635
709,71.4825383665792
710,66.56975150944386
711,65.9024741369025
712,62.56592157854417
713,75.9912914642541
714,64.17269182393036
715,65.24593521249362
716,65.40186946101066
717,67.2005149152329
718,66.71160133376443
719,65.23143737795277
720,64.52837609490415
721,62.27816476293222
722,67.01171501656061
723,69.93291775548163
724,65.86556315470844
725,66.61756615873891
726,67.88393606265156
727,72.59823747325066
728,61.27249352339661
729,63.390936080706076
730,64.48806577079658
731,69.49495168688884
732,65.90409837770991
733,66.50990655249731
734,62.570802206629445
735,67.34650844265063
736,67.92168440909732
737,63.874947093575166
738,66.41224540681833
739,69.82160660417051
740,62.76822520232418
741,66.31382082227108
742,67.0083488725818
743,63.913236032180514
744,70.2126245874061
745,64.0117056290992
746,61.53441007354307
747,64.23330963312105
748,57.92674339857586
749,66.90286111488747
750,65.29844715544613
751,68.9508024277255
752,59.12557289475419
753,64.38478339621345
754,65.0156685472396
755,66.02701463817401
756,65.9005015449708
757,63.11538423998857
758,64.28630443860992
759,62.15649006870939
760,67.34935898618352
761,62.675992182840346
762,66.5839998564521
763,65.69573691714413
764,63.85046878956497
765,65.69972028257891
766,70.79307539600264
767,64.97089284786016
768,66.78837747058041
769,64.96777783887386
770,64.27921193157592
771,72.88458281408721
772,62.06278195484969
773,65.7996290355314
774,64.3951224391702
775,64.38267716318425
776,69.32119124476547
777,66.58254667931821
778,62.646364337099136
779,63.171877901756446
780,62.721612314442865
781,64.36279068649209
782,64.07937683115821
783,65.34634492443678
784,64.13589050415787
785,64.5184958179488
786,65.14868098819981
787,67.8091651903553
788,58.41135954758512
789,65.76784520908025
790,62.69418732192065
791,66.34674142486529
792,64.96284510041156
793,62.16505421681114
794,62.616837188230264
795,62.36140914653833
796,65.08716653853752
797,62.62544111160624
798,57.22651388864715
799,65.87280115208165
800,65.78467006388284
801,72.3001815634877
802,69.33986252758602
803,74.7927617814189
804,65.40396428099305
805,64.63810559762699
806,63.66192331382498
807,63.98823313151731
808,65.03544173089551
809,65.01917216975076
810,63.91468638806738
811,63.65815398392769
812,63.08153795180747
813,70.20521960902052
814,64.43895789863296
815,65.82933518310473
816,66.57619095169498
817,65.48752058972539
818,64.87069247159654
819,54.292274296954076
820,66.76079878822112
821,67.00111665842171
822,66.08821202472244
823,62.526456717028786
824,64.83876509033803
825,63.78999626580286
826,63.024095608699916
827,65.24215293339088
828,65.74790780587847
829,69.36278281081138
830,66.34920398444031
831,66.46814317675945
832,65.59398939129576
833,69.91146131815013
834,65.38565730785069
835,62.98464133764406
836,65.83642425337081
837,65.3079952040758
838,67.80498208314674
839,64.89701612958878
840,69.63934686076064
841,71.20032443945088
842,67.30096722181887
843,65.90874437294903
844,62.997839904941195
845,65.62613490918015
846,62.1171559853051
847,64.55582864903367
848,65.78942098548296
849,67.03605198515437
850,65.78983644274496
851,67.15506327263026
852,62.87197505383111
853,63.33381312122815
854,66.42123636543458
855,63.35478104737931
856,65.32970206510275
857,67.28264548506198
858,69.28917377313964
859,62.37183725995365
860,69.78411955670012
861,68.84722611603972
862,66.9864685376217
863,67.60575228924777
864,64.32276127890769
865,63.88893047976227
866,63.35218893419893
867,63.84328589477651
868,61.09435345570921
869,62.649479583878176
870,62.525093968822745
871,64.91202405267934
872,60.490498805901076
873,65.82527960035945
874,64.47043922729088
875,62.61194620389248
876,64.71040236032681
877,64.59956897177226
878,66.6427815315889
879,66.33078535479093
880,66.70593569137762
881,64.67285594529594
882,63.60765602481153
883,73.20124286250179
884,64.00472558216163
885,62.258098923828776
886,69.6714321254935
887,66.06705244351501
888,65.69902810098898
889,64.20810347844895
890,73.28481006842955
891,63.54608259247287
892,62.663961630085154
893,62.69977511169706
894,64.58678479909867
895,63.08048479161851
896,69.25038811572594
897,63.1597069022888
898,69.41674337386755
899,67.83529761071865
900,67.80577949293506
901,62.96509029701861
902,72.50345579932764
903,58.638414307211775
904,66.5923511377227
905,63.59988278949258
906,64.15205233059253
907,64.96992950587737
908,63.915527916551305
909,63.613247859163394
910,72.67333920157198
911,63.70460388445295
912,69.38353412284947
913,65.63245006355656
914,68.69870756678462
915,62.42036139376654
916,65.12112114966675
917,58.409246583057914
918,70.66282644383354
919,70.30070262317376
920,64.72333857467626
921,64.27444876463196
922,62.65067922622468
923,63.34359571317859
924,62.6650964924131
925,63.919928363911126
926,63.77128793212003
927,69.73268362135818
928,64.26187650234111
929,57.07340406863199
930,65.90599542410642
931,62.38033802927119
932,63.26379366867501
933,69.19599546191758
934,63.27674156153501
935,62.82215224699787
936,62.843083391415796
937,63.45073500097138
938,67.33767241855635
939,72.26513904280944
940,65.89781240816441
941,64.1607828038321
942,62.89457812762531
943,64.0194715737078
944,64.02283857210153
945,65.93543457045544
946,62.468382875986286
947,64.75130590813673
948,71.33681703214559
949,60.06648537679159
950,63.96380995149553
951,63.26445298046359
952,67.89963030578127
953,63.842525236229086
954,64.48231646214015
955,65.99240919663757
956,67.02774952028902
957,66.44548155535405
958,61.0792315535715
959,66.34228652186673
960,65.36838180133584
961,66.34870589176394
962,65.85926732968426
963,64.99867407429471
964,57.40574270670523
965,65.69821456534804
966,65.82035503057187
967,69.02595577883002
968,63.70850863883893
969,63.88206531372165
970,64.82740232016799
971,65.41300370858097
972,65.21526369387314
973,65.99045700665542
974,61.93210674027203
975,65.92631720546575
976,64.76318517227233
977,64.01818734448409
978,63.79709188787805
979,65.97656173346604
980,63.71441640858276
981,65.82378461258219
982,64.57346466291393
983,67.36753901477472
984,71.76873368423948
985,70.93509500362866
986,62.72547317962737
987,65.57023991634252
988,64.77500794945666
989,62.62039137843531
990,65.31541035912772
991,67.65971780092447
992,67.2751168375264
993,64.40614088146715
994,64.20834941247251
995,64.94314251390149
996,64.15551409060326
997,59.09086545015034
998,65.43350637694591
999,65.91040986272108
1000,65.00791410341748
1001,63.768099842711976
1002,62.814482746790574
1003,69.14597209201557
1004,64.10786315842826
1005,65.57982694763123
1006,67.46576974140501
1007,64.66587086512119
1008,66.15865924228443
1009,66.34591270046086
1010,62.867147624093285
1011,67.58982663792212
1012,68.807029520938
1013,69.84890081879921
1014,63.484564460509766
1015,65.66706857065968
1016,62.97806976267342
1017,66.12764648331355
1018,71.17346880352703
1019,65.04279654439141
1020,70.92851848979362
1021,65.52304280469167
1022,68.54319391811953
1023,63.54202550730331
1024,59.50759322183366
1025,67.41139967483849
1026,69.06230338198078
1027,65.1591516712568
1028,62.67428003454128
1029,64.18886350409055
1030,65.85660326443038
1031,64.47459064945754
1032,65.36583441578252
1033,67.14770932950168
1034,64.92622823536489
1035,67.20707741099535
1036,68.40487329286594
1037,63.9591536331609
1038,62.65416952354803
1039,56.42764645980447
1040,68.93809900329993
1041,65.86556315470844
1042,59.42912035112837
1043,67.66437342762741
1044,69.71232082862358
1045,69.56137081702009
1046,66.06206241554881
1047,64.05434657580072
1048,65.48261837102578
1049,66.4176487835842
1050,69.00030849132852
1051,65.62193978757993
1052,65.00834572223053
1053,65.72389421257597
1054,68.82064884090923
1055,64.4826990622174
1056,64.02970611619571
1057,64.05202943877072
1058,64.06694877551291
1059,65.53397876710322
1060,62.58385776962756
1061,68.66340752830638
1062,64.05179877745806
1063,67.655047102728
1064,64.81651540732447
1065,72.3086228019489
1066,66.58469977506506
1067,67.32406324349343
1068,67.1122612437905
1069,62.71798521911502
1070,64.6160393597841
1071,62.69413749400237
1072,65.61371139554666
1073,68.53606366187651
1074,70.30417833372935
1075,63.38086655998263
1076,66.11220853236503
1077,64.84936981259155
1078,64.45017388221359
1079,64.65440603011132
1080,64.81128612705349
1081,67.53995912196277
1082,66.34553261537589
1083,62.134786677379545
1084,64.25405534277449
1085,63.9768039652959
1086,62.82816041397895
1087,65.3338012876824
1088,64.65538554907624
1089,62.72951045293198
1090,66.1692331557196
1091,63.26577208543313
1092,71.20503814230428
1093,75.03830333342948
1094,68.26334799242859
1095,66.18637847808255
1096,54.31249940397826
1097,62.64013291376218
1098,65.16331981823215
1099,59.09060812264747
1100,64.75678705454469
1101,68.49878995276417
1102,62.99861471690061
1103,64.3138614645774
1104,63.47900418538998
1105,64.79939461259468
1106,68.66894107661017
1107,62.61181019125285
1108,65.92771804939137
1109,64.81773822434467
1110,64.35679134264659
1111,72.37845647721363
1112,66.26082021623324
1113,75.69155954816718
1114,68.6438728857116
1115,68.51335005165363
1116,63.750638947255794
1117,61.290944410877565
1118,64.83347920591969
1119,70.10468386684097
1120,64.16766089808485
1121,67.10499163797392
1122,67.17183084764798
1123,64.70105465656944
1124,62.94645485888779
1125,64.77477926331518
1126,66.37470512894862
1127,65.5466058451354
1128,63.96513165660825
1129,64.45511745327644
1130,64.55896324295755
1131,67.16755774026888
1132,72.12431369683216
1133,65.3060086678605
1134,67.48671637761285
1135,69.17686047741
1136,69.61755776677104
1137,66.5822390309561
1138,64.92316838771326
1139,63.20382470218478
1140,69.33030881041842
1141,68.35509552610321
1142,63.19121572359313
1143,67.64118556610445
1144,65.0553074960928
1145,63.337621932216
1146,64.26721991130712
1147,67.27914582284865
1148,66.37414649258804
1149,66.97472549486659
1150,64.471894187122
1151,58.45464553424401
1152,64.59432789020047
1153,73.05049767611536
1154,62.78622321501754
1155,64.0823143194552
1156,63.989500287547806
1157,64.65448752072253
1158,64.20517327233925
1159,59.557789492799294
1160,69.55053874292416
1161,61.25755181467171
1162,66.55726292796295
1163,62.77862393202864
1164,65.73534995335352
1165,65.54650472493094
1166,64.17829619304054
1167,74.05660135213469
1168,67.38200281147516
1169,71.33712161057494
1170,62.726651372051144
1171,63.76823545050205
1172,63.93853286545628
1173,67.08145675181798
1174,63.32024229032137
1175,60.39811159867287
1176,63.783574563817005
1177,70.43384180952481
1178,63.49734438700007
1179,64.06982696289207
1180,66.32216466275064
1181,65.38897216252234
1182,66.46246045148156
1183,66.646410934592
1184,64.32927866802193
1185,63.80689538031254
1186,67.23552380359877
1187,59.367640331505015
1188,67.07146022121754
1189,65.10717724355906
1190,65.83817029939115
1191,67.67136258636101
1192,64.27259346803847
1193,56.97547766850097
1194,65.67423966479315
1195,58.43490780850754
1196,69.83667968231455
1197,62.316758724127595
1198,65.81304119845058
1199,66.68569848004593
1200,70.84514809810419
1201,57.79103587792338
1202,63.324819125112334
1203,68.25753875176348
1204,63.890775408552614
1205,65.5801287405707
1206,65.7658674366784
1207,62.881597097996625
1208,62.7986734576714
1209,66.70872841472502
1210,65.60512965680255
1211,66.30702248148714
1212,64.36766945868908
1213,62.49476226520537
1214,67.64783177238336
1215,62.821263873313136
1216,62.052444945209686
1217,65.59733892829318
1218,64.16291119715903
1219,63.72709098790012
1220,64.82705552166186
1221,68.16839932654185
1222,63.75234827241101
1223,62.18597828584624
1224,64.54795597980556
1225,63.90182563573705
1226,65.86986029841425
1227,67.52377109821578
1228,67.39995154548791
1229,64.34312726469572
1230,66.32113231075789
1231,68.04945998968715
1232,65.80020127528023
1233,60.80531262774137
1234,65.64748379434972
1235,61.587313815816756
1236,66.70899959742799
1237,62.63398426346122
1238,64.30219516374063
1239,64.06217626808856
1240,64.45158345264907
1241,67.19072277476876
1242,65.20422452293518
1243,64.50024897605377
1244,68.27875895180979
1245,65.22631364323613
1246,59.512110650874
1247,62.52192032040232
1248,65.21633540763982
1249,65.84289080833491
1250,61.77746436665615
1251,62.73408459676371
1252,68.96036470147772
1253,65.09104572520066
1254,70.95950323563751
1255,64.35004936069718
1256,67.36535668248584
1257,65.453449749052
1258,64.09169919530173
1259,63.630991684049306
1260,69.34077108515052
1261,63.86204764437821
1262,62.740327547766526
1263,66.2217895965129
1264,64.8139803734439
1265,67.7512105293639
1266,66.65563675517224
1267,65.73159820435839
1268,62.678831410156974
1269,66.1027375618688
1270,69.18740344511193
1271,63.05107303024071
1272,68.76848333652106
1273,64.80188734927756
1274,70.93426519459838
1275,60.79806352382614
1276,62.71825356871047
1277,65.16858434776636
1278,65.71130403232337
1279,65.79740857213905
1280,67.47692891035278
1281,62.683834894461974
1282,62.683579892531974
1283,63.32833188561298
1284,61.472624439062585
1285,69.30362652181734
1286,64.7359782370754
1287,64.9089315314154
1288,66.00501169983015
1289,63.61101157781295
1290,64.1713307731443
1291,69.44744252269935
1292,63.08665070909154
1293,65.60977032607519
1294,63.57979679813374
1295,66.74327335244645
1296,66.97089252149412
1297,65.92331288419854
1298,65.0012856635395
1299,64.9102208021956
1300,66.83665442877962
1301,63.180829433099625
1302,66.00527731501093
1303,63.78099262134553
1304,62.73512544510103
1305,66.09240557849667
1306,68.04451281734556
1307,62.084355498089614
1308,65.52481541029232
1309,73.84002217201896
1310,63.530979136088355
1311,63.311619116343486
1312,72.97788838441228
1313,69.19835812425754
1314,63.68942147652837
1315,63.225528435602385
1316,65.64399555138608
1317,62.70178470312886
1318,67.27051870118655
1319,66.24445551303371
1320,64.4716132782194
1321,65.71850709060135
1322,63.618189604121596
1323,67.57133402373243
1324,66.08257289621268
1325,64.63986379532962
1326,63.21062205327642
1327,65.82475765475607
1328,65.7184633002866
1329,65.06203299223642
1330,66.62791785373469
1331,66.07708856724705
1332,64.014153108664
1333,65.19537871158052
1334,62.56977938409851
1335,62.91870023213794
1336,64.61993388869709
1337,62.725131811708955
1338,62.85729314132973
1339,65.25584055968748
1340,65.71704518010942
1341,65.24972359469949
1342,65.28828218384183
1343,65.70077353211643
1344,62.42621392394891
1345,66.16427981247982
1346,65.02662647673574
1347,68.29631206605039
1348,63.966281445853944
1349,67.30326080228168
1350,62.70389624172893
1351,64.98904921445416
1352,64.35528518558601
1353,66.69880157750356
1354,66.09230413902092
1355,65.38583260300257
1356,63.91340244810513
1357,64.97994732813511
1358,66.3532498729945
1359,69.15734220484607
1360,62.70807530447295
1361,63.56894205285016
1362,62.85218214196602
