"ID","molecule_SMILES","UniProt_ID"
"41","CC1=NN=C(O1)C2=CC3=C(S2)C=NC=C3OC4=CC=C(C=C4)C(F)(F)F","O94806"
"42","CNC1=NC(=CN=C1)C2=CNC(=O)C(=C2)NC(=O)C3=CC=C(C=C3)N4CCC[C@H]4CN5CCCC5","O14757"
"43","COC1=CC=CC(=C1)NC(=O)C2=C3N=CC=C(N3N=C2)C4=CC=CC=C4","Q05513"
"44","C1=CC=C(C=C1)C(CO)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","P36888"
"45","CC1=CC2=CC(=CC(=C2N1)F)C3=CSC4=C3C(=NC=C4C=CC(=O)NC)N","P00533"
"46","C1=CC(=CC=C1OC2=CN=CC3=C2C=C(S3)C4=NC(=O)ON4)I","O60674"
"47","CCN(CC)CC#CC1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C)N","Q7L7X3"
"48","CCOC(=O)C1=CC2=C(C=C1)NC3=C2CCNC3=O","Q05655"
"49","C1=CC(=CC(=C1)NC(=O)NC2=CC(=CC=C2)F)C3=CC4=C(C=C3)C=NN4","Q16620"
"50","C1CCOC2=C(C=C(C(=C2)CCCO)Cl)NC(=O)NC3=CN=C(C(=N3)OCC1)C#N","P51955"
"51","CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O","P17948"
"52","COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3SC4=C(C=NC=C42)Cl","P05129"
"53","C1=CC(=C(C=C1Cl)F)C2=C(C=C(N2)C3=NC(=NC=C3)N)C(=O)N","Q16620"
"54","CCOC(=O)C1=CN(C2=C(C1=O)C=CC(=C2)C3=CC=NC=C3)C4=C(C=C(C=C4)O)C","P07333"
"55","CNCC(=O)NC1CCC(CC1)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4","O94806"
"56","COC1=CC2=C(C=C1)NC=C2C=C3C4=CC=CC=C4NC3=O","P00519"
"57","C1=CC2=NSN=C2C(=C1)NC(=O)NN/C=C/3\C=CC(=O)C=C3O","P45983"
"58","CC1=NN=C(O1)C2=CC3=C(S2)C=NC=C3OC4=CC=C(C=C4)C(F)(F)F","Q00535"
"59","CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)C)N","Q9HAZ1"
"60","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CC(C)(C)N)N","P48729"
"61","CN1CCN(CC1)C(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4","P31749"
"62","CC1=CC(=O)N=C2C1=C(NN2)C3=CC=CC(=C3)C4=CC=C(C=C4)C#N","O43293"
"63","CCCCOC1=NC=NC2=C1C(=CN2)C3=CC=CC=C3","O94806"
"64","CC1=C(N2C=CC=CC2=N1)C3=CSC(=N3)NC4=CC=C(C=C4)O","P06493"
"65","CCN(CCCOC1=CC2=C(C=C1)C(=NC=N2)NC3=NNC(=C3)CC(=O)NC4=CC(=CC=C4)F)CCOP(=O)(O)O","Q00535"
"66","C1=CC(=C(C=C1CNC(=O)NC2=CC3=C(C=C2)NN=C3)Cl)Cl","O75116"
"67","CCN(CC)CC#CC1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C)N","P28482"
"68","C\1NC/C(=C\C2=CC=CC=C2F)/C(=O)/C1=C/C3=CC=CC=C3F","P31749"
"69","C1=CC=C2C(=C1)C=CC3=C2C4=C(C5=C3NC6=CC=CC=C65)C(=O)NC4=O","P24941"
"70","CSC1=CNC2=C(C1=O)C=CC3=C2C=CN=C3","P51955"
"71","CC1=C(C=C(C=C1)CNC2=C(C(=O)C2=O)NC3=CC=NC=C3)C","O14965"
"72","CC(C1=CC=CC=C1)NC2=C(C(=O)C2=O)NC3=CC=NC=C3","P05129"
"73","CC(C)(C)N1C2=C(C(=N1)C3=CC=C(C=C3)Cl)C(=NC=N2)N","P52333"
"74","CC(C)(C1=CC2=C(C=C1)NC3=C(C=CC(=C3)C4=CC(=C(C=C4)N)OC)C(=O)N2)C(=O)NC5=CC=C(C=C5)N6CCOCC6","P28482"
"75","C[C@]12[C@H]([C@H](C[C@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=S)NC)OC","P00533"
"76","CC(C)N1C2=C(C(=N1)C3=CC4=C(C=C3)NC=NC4=O)C(=NC=N2)N","P35968"
"77","CC(=O)C1=CC=CC(=C1)C2=CN=C3C(=C2)C=CN3","P48729"
"78","C1=CC=C(C=C1)N2C=CC3=CN=C(N=C32)NC4=CC(=CC=C4)S(=O)(=O)N","P52333"
"79","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)CC(C)O)N","P51812"
"80","CC(C)NC1=NNC2=C1C=C(C=C2)N","P49841"
"81","C1=CC(=CC=C1C2=CSC3=C2C(=NC=C3C=CC(=O)NCCCN4C=CN=C4)N)Br","Q7L7X3"
"82","COC1=CC(=CC(=C1)C(=O)NC2=NNC3=C2C=C(C=C3)C4=CN(N=N4)CC5=CC=CC=C5)OC","P52333"
"83","CC1=CC=CC(=C1)C2=C3C(=CC=C2)ON=C3N","P04629"
"84","C1=CC2=C(C=CN=C2C(=C1)C(F)(F)F)NC(=O)NC3=CC=CC(=N3)C(F)(F)F","O95819"
"85","CC\1=C(C2=NC3=CC=CC=C3N2C(=O)/C1=C/C4=C(NN(C4=O)C5=CC(=CC=C5)Br)C)C#N","P51955"
"86","CC1=CN=C(N=C1C2=CNC(=C2)C(=O)N[C@H](CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl","P08581"
"87","CC1=CC=C(C=C1)C2=NN(C3=C2C(=NC=N3)N)C(C)(C)C","Q05513"
"88","C1=CC=C(C=C1)C2=C(N(C=N2)CCCO)C3=CC=NC=C3","O75116"
"89","C1=CC=C(C=C1)NC2=C3C(=CSC3=NC=N2)Cl","P00533"
"90","CN1CCN(CC1)CC2=CC3=C(C=C2)C4=C(C3)C(=NN4)C5=CSC(=C5)C#CCOCC6CC6","P49760"
"91","CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)C(=O)NC3=CN=C(N=C3)NC4=CC=C(C=C4)N5CCN(CC5)C","P12931"
"92","C1CNC(=O)C2=C1NC(=C2)C3=CC(=NC=C3)C4=CC5=CC=CC=C5N=C4","P05129"
"93","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CC(=CC=C3)C(=O)N","P52333"
"94","CC(C)N1C2=C(C(=N1)C3=CC(=C(C=C3)Br)OCOC)C(=NC=N2)N","P12931"
"95","COC1=CC2=NC=CC(=C2C=C1)NC(=O)NC3=NC=CC(=C3)C(F)(F)F","P31749"
"96","C1C2=C(C=C(C=C2C3=CC=C(C=C3)NC4=NC5=C(O4)C=C(C=C5)Cl)OCCCN)C(=O)N1","P00519"
"97","CCN(CC)CCCNC1=CC=CC(=N1)C2=NC3=C(C=CC=C3N2)C(=O)N","P49841"
"98","CC1=C(C=CC2=C1C=CN2)NC3=C(C=NC=C3C#N)/C=C/CCN4CCC[C@H](C4)N","P00519"
"99","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCN5CCCC5)N","P49841"
"100","C1COCCN1C(=O)C2=CC=CC(=C2)C3=CN=C4C(=C3)C=CN4","P41743"
"101","CC1=CC(=C(C=C1)C)NC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CO4","O14757"
"102","C1C[C@H]([C@@H](CNC1)NC(=O)C2=CC=C(C=C2)O)OC(=O)C3=CC=C(C=C3)C(=O)C4=C(C=CC=C4O)C(=O)O","O94806"
"103","CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O","P06239"
"104","CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N","P17948"
"105","C1=CC=C(C=C1)NC2=C(C=C3C(=C2)C(=O)N(C3=O)C4=CC=CC=C4)NC5=CC=CC=C5","O94806"
"106","C1=CC=C2C(=C1)NC(=N2)SC3=CC=C(O3)C=NNC(=O)C4=CC(=CC=C4)[N+](=O)[O-]","P49841"
"107","CN(C)CC(=O)N1CCC2=CC(=C(C=C21)NC3=NC4=C(C=CN4)C(=N3)NC5=C(C(=CC=C5)F)C(=O)N)OC","P45983"
"108","C1=CC(=CC(=C1)F)OC2=CN=CC3=C2C=C(S3)C(=O)N","P48729"
"109","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC5=C(S4)C=CN=C5)N","P49841"
"110","CCOC(=O)C1=CN(C2=C(C1=O)C=CC(=C2)C3=CC=NC=C3)C4=C(C=C(C=C4)O)C","P05129"
"111","C1=CC(=C2C(=C1)NN=C2N)C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)CO)F","P12931"
"112","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4CNC(=O)C4=CC=C3","P05129"
"113","CN1C=C(C=N1)C2=CN=C(C3=C2SC=C3C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)F)N","P06239"
"114","CC1=CC2=C(C=C1)NC3=CC=CC=C3NC2=O","Q13464"
"115","C1=CC(=CC=C1OC2=CN=CC3=C2C=C(S3)C4=NN=C(O4)N)Cl","P00519"
"116","C1=CC=C(C=C1)C2=CNC3=NC=C(C=C23)Br","O96013"
"117","C1CNCCC1OC2=C(C=C3C=CN=CC3=C2)C4=CC=C(C=C4)S(=O)(=O)N","Q13464"
"118","CC(C)(C1=NC(=CC=C1)N2C3=NC(=NC=C3C(=O)N2CC=C)NC4=CC=C(C=C4)N5CCN(CC5)C)O","P49841"
"119","CC1=CC=C(C=C1)C(=O)NC2=C(SC3=C2C(=C(C=C3)Cl)Cl)C#N","P11309"
"120","CCN(CC)CCNC(=O)C=CC1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C)N","Q05513"
"121","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCCC(C)(C)O)C4=C(C=C(C=C4)F)F","P06239"
"122","C1=CC(=CC(=C1)NC2=NC=CC(=N2)C3=CN=CC=C3)N","P12931"
"123","C1CC2=C(C1)SC3=C2C4=NNC(=S)N4C5=NNC(=S)N35","P52333"
"124","C1=CC=C2C(=C1)NC(=C(C3=NC4=CC=CC=C4N3)N=O)N2","P11362"
"125","CC(=O)N1CCC(CC1)NC2=NC=CC(=N2)C3=C(N=C4N3C=CO4)C5=CC=C(C=C5)F","P07333"
"126","C1=CC(=CC(=C1)F)C2=CN=CC3=C2C=C(S3)C(=O)N","P06493"
"127","C1=CC=C(C(=C1)CC(=O)NC2=CC3=C(C=C2)C=NN3)Cl","P17612"
"128","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C=CC4=CC=NC=C4)N","O14757"
"129","C1CNC(=O)C2=C1NC(=C2)C3=CC(=NC=C3)C4=CC=CC=C4F","P06213"
"130","C[C@@H]1CN(C[C@@H](O1)C)[C@H](C)C2=NSC(=C2)NC3=NC(=CN4C3=NC=C4C5=CNN=C5)C","Q96GD4"
"131","C=CCC1=CC=CC2=C1OC(=CC2=NO)C3=CC=CC=C3","O14757"
"132","CC(C)(CN)CNC1=NC(=CC(=C1)C2=CNC3=C2C=CC=N3)Cl","Q13627"
"133","CC1=NSC(=C1)NC2=NC(=CN3C2=NC=C3C4=CNN=C4)SC","P24941"
"134","C1=CC=C(C=C1)C2=CNC3=NC=C(C=C23)NC(=O)C4=C(C=CC=C4F)F","P35968"
"135","C1=CC=C(C(=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=COC=C5)N)F","P51955"
"136","CCN1CCC(CC1)N2C=C(C3=CC=CC=C32)C4=C(C(=O)NC4=O)C5=CN(C6=CC=CC=C65)C","P05129"
"137","CNC1=NC=NC2=C1N=C(CCN2)C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F","P12931"
"138","CC1=C(C=CC2=C1C=CN2)NC3=C4C=C(SC4=NC=C3C#N)C5=C(C=CC(=C5)OC)CN(C)C","P06239"
"139","COC1=CC=CC2=C1NC3=C(C=CC(=C3)NC4=CC=NC=C4)C(=O)N2","O14965"
"140","C1=CC(=CC=C1C2=CSC3=C2C(=NC=C3C=CC(=O)NCCCN4C=CN=C4)N)Br","O14965"
"141","C1=CC=C(C(=C1)C(=O)O)NC2=NC=NC(=N2)NC3=CC=C(C=C3)F","O75116"
"142","CC(C)(C)OC(=O)N1C2=C(C=C(C=C2)NC3=C(C(=O)C3=O)NCC4=CC=C(C=C4)S(=O)(=O)N)C=N1","P45984"
"143","CC(COC1=CN=C(C(=C1)C=CC2=CC=NC=C2)Cl)N","Q00535"
"144","C1=CC=C(C=C1)CNC2=C(C=CC(=C2)C3=CC=NC=C3)C(=O)N","P11309"
"145","C1=CC(=C(C=C1CNC2=C(C(=O)C2=O)NC3=CC=NC=C3)Cl)Cl","Q00535"
"146","CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C(C(=N3)NC4=CC5=C(C=C4)NN=C5)Cl","O96013"
"147","CCCS(=O)(=O)NC1=CC=C(C=C1)C2=CC3=C(C=C2)NN=C3NC(=O)CC","P00519"
"148","C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3","P52333"
"149","C1=CC=C2C(=C1)NC3=NN=C(C=C3C(=O)N2)I","O60674"
"150","CC(C)N1C2=C(C(=N1)C3=CC4=C(C=C3)C(=CN4)C=O)C(=NC=N2)N","P35968"
"151","CC(C1=CC=CC=C1)NC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","Q05513"
"152","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CC(=C(C=C2)C3=CC=NC=C3)F","Q05513"
"153","CC1=C(SC(=N1)NC)C2=NC(=NC=C2)NC3=CC=C(C=C3)N4CCNCC4","P08581"
"154","CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N","P45983"
"155","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C#CCNC)N","Q00535"
"156","CC1=NC=CN2C1=NC(=C2C3=NC(=NC=C3)NCC(C)(C)CO)C4=CC=C(C=C4)F","O43293"
"157","C1=COC(=C1)C=C2C(=O)N3C(=C(C(C(=C3S2)C(=O)N)C4=CC=CO4)C#N)N","Q00535"
"158","COC1=CC=CC(=C1)C(=O)NC2=NNC3=C2C=C(C=C3)C4=CN(N=N4)CC5=CC=CC=C5","O60674"
"159","CN(C)C1=CC=C(C=C1)CNC(=O)C2=CC3=C(NN=C3S2)C4=CC=CC=C4","Q13464"
"160","CC(C)(C)C1=NN(C(=C1)NC(=O)C(=O)C2=CC=CC3=CC=CC=C32)C4=CC(=CC=C4)OCC(=O)O","P51812"
"161","CCN(CC)CCNC(=O)C=CC1=CN=C(C2=C1SC=C2C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C)N","Q00535"
"162","CN1C2=NC(=NC=C2C=C(C1=O)OC3=C(C=C(C=C3)F)F)NC4CCOCC4","P08581"
"163","CC1=CC=CC(=C1)C2=C(N=C(N(C2=O)C)NCC(CC3=CC=CC=C3)N)C4=CC=NC=C4","P24941"
"164","CC(C)(C)C1=NN(C(=C1)NC(=O)NC2=CC=CC3=CC=CC=C32)C4=CC=CC(=C4)C(=O)NCCCCO","P51812"
"165","CC(C(C)(C)C)NC1=C(C(=O)C1=O)N(C2=CC=NC=C2)C(=O)C","P45983"
"166","CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C","O14965"
"167","CC1=C(C=C(C=C1)O)CC[C@H]2[C@@H]3CC[C@@H]([C@]3(CCC2=O)C)[C@H](C)CCC(=C)C(C)C","P31749"
"168","CCS(=O)(=O)C1=CC=C(C=C1)C2=CN=CC3=C2C=C(S3)C(=O)N","P06239"
"169","CC1=CC(=O)N=C2C1=C(NN2)C3=CC=CC(=C3)C4=CC=C(C=C4)Cl","O43293"
"170","CCCCOC1=NC=NC2=C1C(=CN2)C3=CC=CC=C3","Q05655"
"171","CN1C2=C(C(=CN=C2)C3=CC=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F)C(=N1)N","P07333"
"172","CCN(CC)CC#CC1=CC2=C(CC3=C2NN=C3C4=CN=C(C=C4)C#N)C=C1","P51812"
"173","C1=CC=C2C(=C1)C(=CN2)CC(COC3=CN=CC(=C3)C4=CC5=C(S4)C=NC=C5)N","P17948"
"174","CC1=C2C(=C(C=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=CC=C4)Br)C(=NN2)N","P06493"
"175","CC(=O)N1C2=C(C=C(C=C2)N)C=N1","O14757"
"176","C1CC(CCC1N)NC2=NC(=CC(=N2)Cl)C3=CNC4=C3C=CC=N4","P06239"
"177","CN1CCN(CC1)CC2=CC3=C(C=C2)C4=C(C3=O)C(=NN4)C5=CSC(=C5)C#CCOCCOC","Q05655"
"178","CC1=C2C(=O)C(=CNC2=NC(=C1Cl)N3CCC(C3)CN)C(=O)O","P49841"
"179","CCN(CC)CCOC1=CC=C(C=C1)C2=NC3=C(C=CC=C3N2)C(=O)N","O14757"
"180","C[C@H]1C/C=C\C(=O)C[C@H](CCCC2=CC(=CC(=C2C(=O)O1)O)OC)O","P24941"
"181","CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C","P17612"
"182","CN1C=C(C2=C1C=CC(=C2)OC)C3=CC4=NC=CN=C4N3","P48729"
"183","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)CC(C)O)N","O96013"
"184","CC(C)(C)C(=O)OC1=CC2=C(C=C1)N(C(=N2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-])CCCO","O75116"
"185","C1=CN=CC=C1C(=O)NC2=C3C(=CC(=C2)Cl)C4=C(N3)C=NC=C4","P05129"
"186","CC1=CC=C(C=C1)C2=CC3=C(C=CC(=C3N2)C(=O)N)NCCN","P45984"
"187","C1C[C@@H]2C3=C(C=CC=C3NC(=O)NC4=CC=CC=N4)C(=O)N2C1","P17612"
"188","C1=CC(=C2C=NSC2=C1)C3=CC=C(C=C3)NC(=O)NC4=CC(=C(C=C4)F)C(F)(F)F","P51955"
"189","C1=CC(=C(C(=C1)F)C(=O)NC2=NC(=CC(=C2)C3=CNC4=C3C=CC=N4)Cl)F","P08581"
"190","C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O","P06493"
"191","C1=CC=C(C=C1)CNC(=O)C2=CC=C(C=C2)C3=CC=NC=C3","Q13464"
"192","C1COCCN1C2=CC(=CC=C2)NC3=NC=CC(=N3)C4=C(N=C5N4C=CS5)C6=CC(=CC=C6)NC(=O)CC7=CC=CC=C7","P28482"
"193","CC1=NC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)N)N=C1C","O95819"
"194","C1=CC(=CC(=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)C3=CC=NC4=CC(=NN34)C5=CC=NC=C5","Q13464"
"195","C1CC(CNC1)C2=CC(=C(C=C2)C3=NC4=C(C=CC=C4N3)C(=O)N)F","Q9HAZ1"
"196","C1CCC(C1)NC2=NC(=NC=C2C(=O)NCCCN3CCCC3=O)NCC4=C(C=CC(=C4)Cl)Cl","O14965"
"197","CN(C)C(=O)NC1=CC2=C(C=C1)N=C(C(=N2)C3=CC=CO3)C4=CC=CO4","P35968"
"198","CC(C1=CC(=CC=C1)OC)NC(=O)C2=CC=C(S2)C3=CC=NC=C3","P17612"
"199","C1=CC2=C(NC=C2C3=CC(=NC=N3)Cl)N=C1","Q9HAZ1"
"200","CC(C1=CC(=CC=C1)OC)NC(=O)C2=C(C=C(C=C2)C3=CC=NC=C3)NCCCN","P49841"
"201","CCN(CCCOC1=CC2=C(C=C1)C(=NC=N2)NC3=NNC(=C3)CC(=O)NC4=CC(=CC=C4)F)CCOP(=O)(O)O","P52333"
"202","CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=NC(=NC(=C34)N)N","P12931"
"203","CC\1=C(C2=NC3=CC=CC=C3N2C(=O)/C1=C/C4=C(NN(C4=O)C5=CC(=C(C=C5)Cl)Cl)C)C#N","P17612"
"204","CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=CC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C","P31749"
"205","CC(C)N1C2=C(C(=N1)C3=CN=C4C(=C3)C=CN4)C(=NC=N2)N","P00519"
"206","COC1=CC=CC(=C1)CNC(=O)C2=CN=C(N=C2)C3=CC=NC=C3","P06239"
"207","C1CNC(=O)C2=C1NC(=C2)C3=CC(=NC=C3)C=CC4=CC=CC=C4","P51955"
"208","C1=CC2=C(C=CN=C2C(=C1)F)NC(=O)NC3=NC=CN=C3","O60674"
"209","CN1C=C(C=N1)NC2=NC=C(C(=N2)NC3=CC=CC=C3C(=O)N)Cl","O95819"
"210","C1=CC=C2C(=C1)C(=CC3=CC=CN3)C(=O)N2","P51955"
"211","CC1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)NC(=O)C3=CSC4=NC=NC(=C34)N)C","O95819"
"212","CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4","P08581"
"213","C1=CC2=C(C=C1C3=CN=C4C(=C3)C=CN4)NN=C2","P07333"
"214","CC(C1=CC(=CC=C1)OC)NC(=O)N2CCC(=CC2)C3=CNC4=C3C=CC=N4","Q13627"
"215","CCN1C(=C(SC1=O)C2=NC(=NC=C2)NC3=CC(=CC=C3)OC)C","Q12851"
"216","CCN1C2=CC(=C(C=C2C(=O)C3=C1NOC3=O)O)Cl","O96013"
"217","CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=CSC4=C3C(=NC=C4C5=CN(N=C5)C(C)C(=O)N(C)C)N","P31749"
