ID,affinity_score
118,66.78319999999984
119,65.18859999999987
120,62.64120000000034
121,64.84019999999987
122,64.88199999999992
123,67.73545999999982
124,64.6373999999999
125,65.9177999999997
126,66.89560000000016
127,64.39320000000032
128,64.04340000000023
129,64.96180000000001
130,68.70100000000008
131,64.76480000000019
132,74.53206666666675
133,67.41320000000009
134,68.64859999999993
135,68.1102
136,67.45339999999986
137,66.11779999999982
138,65.94419999999992
139,68.50719999999987
140,69.71379999999995
141,70.06260000000009
142,65.97979999999978
143,64.4863999999999
144,63.590199999999854
145,64.24920000000004
146,70.62780000000014
147,68.47759999999968
148,66.38939999999982
149,67.01159999999973
150,66.89180000000013
151,63.17700000000041
152,63.421600000000396
153,70.32280000000002
154,67.62039999999998
155,63.08999999999961
156,66.2388
157,63.47019999999979
158,68.61259999999992
159,66.25479999999992
160,64.7641999999999
161,63.68379999999984
162,66.27120000000004
163,64.3782000000003
164,64.84399999999981
165,65.29300000000012
166,68.0035999999998
167,58.768400000000355
168,65.65839999999979
169,66.91720000000008
170,64.94000000000013
171,77.96699999999993
172,65.32580000000004
173,70.3431999999998
174,63.485600000000396
175,60.28919999999997
176,70.85040000000014
177,63.536600000000256
178,65.98490000000008
179,63.45100000000033
180,68.54720000000002
181,63.466800000000404
182,65.36599999999994
183,64.9222
184,66.7536000000002
185,60.07679999999959
186,66.02899999999973
187,65.9388000000001
188,64.06899999999978
189,65.8523999999999
190,64.28520000000022
191,68.59120000000004
192,65.55960000000026
193,65.43539999999992
194,64.1947999999997
195,67.90800000000007
196,62.936199999999666
197,64.59760000000027
198,67.29780000000024
199,75.64859999999989
200,66.0744
201,66.02139999999967
202,68.16820000000013
203,63.175600000000365
204,63.78800000000003
205,67.579
206,64.86160000000001
207,64.19779999999976
208,67.0825999999996
209,71.94999999999992
210,64.51923333333319
211,72.79459999999985
212,68.48340000000016
213,66.77679999999984
214,70.23720000000004
215,69.31980000000001
216,64.59440000000004
217,63.017400000000386
218,65.70479999999972
219,66.03780000000009
220,65.67899999999976
221,65.70699999999987
222,66.44799999999967
223,66.92720000000014
224,66.07259999999992
225,66.97040000000005
226,67.5119999999997
227,64.76660000000011
228,63.850800000000255
229,63.24280000000029
230,64.94579999999986
231,69.45019999999995
232,67.89160000000001
233,68.18019999999993
234,67.6621999999999
235,70.97200000000001
236,67.90299999999964
237,65.08900000000018
238,72.13679999999998
239,71.31559999999993
240,67.72180000000006
241,65.44440000000009
242,68.19239999999994
243,68.12440000000007
244,62.90719999999998
245,69.79019999999998
246,67.18199999999982
247,63.55540000000033
248,64.84559999999982
249,65.85613333333349
250,69.15860000000004
251,63.95320000000028
252,64.35100000000023
253,66.58980000000015
254,83.56600000000027
255,65.59259999999986
256,66.88960000000014
257,69.41880000000003
258,58.885600000000025
259,62.686000000000426
260,64.54480000000011
261,66.56020000000005
262,64.88819999999997
263,64.6998
264,64.8822000000002
265,66.27079999999997
266,66.65540000000004
267,66.33619999999993
268,66.4798000000001
269,67.2495999999999
270,68.72680000000017
271,67.25140000000005
272,65.8565
273,69.8478
274,68.0326
275,66.5147999999999
276,64.33039999999997
277,64.39359999999978
278,70.07559999999995
279,64.12239999999997
280,62.862799999999694
281,66.44940000000005
282,67.67480000000008
283,66.3934000000002
284,61.98819999999996
285,65.77199999999999
286,61.367000000000004
287,56.07860000000026
288,63.36120000000034
289,65.54740000000002
290,63.84240000000005
291,72.90040000000016
292,65.2638
293,66.34000000000006
294,68.7630000000002
295,63.428999999999746
296,64.59260000000012
297,66.65399999999974
298,68.63159999999978
299,66.03519999999968
300,66.56400000000006
301,60.404266666666565
302,62.75960000000033
303,65.29500000000013
304,64.91800000000026
305,66.71580000000004
306,64.1793999999998
307,66.3505999999998
308,69.83720000000002
309,66.40519999999987
310,69.69310000000004
311,67.39019999999982
312,64.53760000000013
313,66.69819999999972
314,64.4102000000001
315,67.55659999999986
316,62.77859999999994
317,63.3888000000002
318,65.59640000000005
319,66.43369999999992
320,64.76939999999996
321,64.88539999999985
322,70.31280000000004
323,64.53940000000016
324,58.724800000000144
325,70.1566
326,65.02540000000025
327,70.29139999999991
328,62.89760000000051
329,64.85759999999988
330,68.82839999999982
331,65.52039999999992
332,63.5400000000002
333,66.7909999999999
334,80.65959999999998
335,66.65420000000005
336,67.37060000000005
337,66.90480000000001
338,65.6575999999998
339,65.2019999999999
340,65.09440000000015
341,67.17160000000014
342,64.03220000000023
343,63.761399999999725
344,67.02780000000008
345,67.92979999999966
346,66.42259999999999
347,65.09720000000016
348,62.22700000000016
349,70.2238000000001
350,69.69179999999984
351,68.46600000000001
352,66.84020000000008
353,65.0182000000002
354,69.69599999999996
355,63.16779999999975
356,72.5526
357,69.01520000000014
358,65.91559999999969
359,68.65520000000002
360,72.46400000000037
361,67.71079999999976
362,68.50480000000005
363,65.65660000000007
364,65.00960000000022
365,66.52400000000016
366,65.70379999999997
367,65.06640000000023
368,65.65699999999978
369,72.4805999999999
370,55.48525666666666
371,67.85099999999983
372,68.1953999999999
373,66.94619999999973
374,64.3869999999998
375,72.0086
376,70.80120000000002
377,65.97200000000016
378,64.80099999999993
379,67.6887999999999
380,67.90900000000023
381,64.69439999999994
382,64.9288
383,76.85359999999996
384,66.31300000000007
385,66.18019999999987
386,66.26100000000005
387,69.72479999999999
388,66.96820000000011
389,68.35739999999986
390,64.67480000000022
391,67.03459999999998
392,64.31279999999977
393,69.5208
394,65.64599999999975
395,67.27560000000031
396,65.86400000000025
397,70.52000000000002
398,66.18299999999967
399,63.859800000000256
400,62.87120000000033
401,67.48560000000018
402,70.05000000000001
403,65.70959999999985
404,60.941400000000066
405,66.40739999999995
406,62.90720000000044
407,66.85340000000001
408,55.88560333333327
409,64.78520000000012
410,65.93659999999977
411,63.620799999999605
412,65.0807999999996
413,63.7788000000003
414,66.39739999999988
415,66.26419999999983
416,66.17913333333303
417,66.14379999999984
418,65.9777999999998
419,67.98460000000004
420,64.47979999999991
421,63.14240000000041
422,67.3480000000001
423,65.34240000000001
424,66.1644000000001
425,62.91780000000037
426,67.31519999999983
427,69.00599999999977
428,65.9982
429,63.875200000000184
430,59.14420000000036
431,63.21280000000048
432,64.67199999999997
433,65.51200000000028
434,68.21879999999989
435,69.57559999999987
436,66.40599999999965
437,63.25059999999973
438,64.06200000000021
439,64.43580000000003
440,67.77599999999994
441,66.40140000000002
442,66.46020000000013
443,68.64099999999999
444,66.04519999999991
445,67.2753999999999
446,63.63740000000029
447,62.862199999999554
448,72.86080000000003
449,65.68099999999973
450,70.51559999999999
451,63.65500000000032
452,64.3228000000002
453,60.77040000000001
454,64.65360000000001
455,66.31779999999998
456,69.7419999999999
457,65.38940000000002
458,64.62800000000007
459,63.263999999999754
460,66.23620000000001
461,62.84700000000024
462,64.22799999999997
463,65.2346
464,63.7400000000002
465,65.52899999999973
466,65.98500000000008
467,63.221600000000294
468,69.32759999999999
469,65.70020000000018
470,64.93060000000023
471,68.28120000000003
472,66.1577999999998
473,66.78219999999978
474,62.57489999999963
475,67.49960000000041
476,62.90420000000043
477,64.88939999999992
478,63.02920000000045
479,68.12039999999982
480,67.72239999999995
481,64.98499999999997
482,65.53840000000017
483,65.05520000000006
484,64.45599999999996
485,66.88139999999973
486,65.10299999999982
487,69.44419999999997
488,65.55640000000011
489,63.94740000000017
490,69.71780000000007
491,62.81339999999962
492,66.0374000000001
493,65.54839999999973
494,63.501000000000005
495,67.36400000000029
496,65.57260000000036
497,63.65520000000017
498,65.8479999999999
499,70.99299999999992
500,68.31459999999996
501,66.0315999999996
502,66.28499999999997
503,67.25800000000007
504,65.34833333333329
505,67.10260000000011
506,61.286800000000056
507,63.91839999999999
508,64.36160000000031
509,78.84360000000004
510,65.6152000000001
511,64.14640000000011
512,66.16080000000011
513,66.37759999999977
514,64.99859999999973
515,67.15759999999993
516,67.25879999999982
517,66.48299999999979
518,65.68640000000008
519,76.26519999999987
520,71.57280000000003
521,63.8576000000003
522,57.02629999999985
523,65.25700000000018
524,68.50039999999977
525,67.38199999999996
526,63.53620000000023
527,71.03139999999996
528,67.05459999999991
529,67.03920000000008
530,69.80079999999981
531,59.81800000000003
532,67.00959999999993
533,67.77859999999971
534,69.64060000000005
535,68.38859999999978
536,66.94640000000025
537,71.11099999999986
538,76.19939999999995
539,64.45879999999998
540,65.90139999999991
541,69.75580000000002
542,57.89375000000032
543,66.2764000000001
544,68.12459999999997
545,63.598800000000345
546,54.912230000000044
547,63.3217999999999
548,63.274000000000385
549,63.863800000000175
550,75.72359999999993
551,67.2708
552,68.66379999999992
553,65.8343999999997
554,65.87079999999987
555,64.8819999999999
556,66.45879999999974
557,67.58559999999996
558,65.34880000000007
559,59.3968000000001
560,65.96739999999956
561,68.10100000000004
562,69.48280000000003
563,64.95799999999997
564,58.40860000000037
565,65.6355999999999
566,65.55759999999972
567,64.9164000000001
568,68.64939999999955
569,64.09779999999995
570,69.30979999999994
571,68.62420000000006
572,70.84939999999999
573,68.12989999999962
574,66.94139999999967
575,66.18240000000004
576,63.716200000000185
577,64.1527999999997
578,71.33360000000017
579,65.69319999999968
580,67.73039999999988
581,67.5189999999998
582,66.33931999999989
583,66.5468
584,67.96119999999999
585,64.65440000000002
586,61.38280000000013
587,64.40060000000018
588,61.8032000000001
589,66.85799999999966
590,63.299400000000325
591,69.06160000000008
592,63.50940000000013
593,68.74500000000006
594,66.15289999999955
595,65.49420000000006
596,66.15540000000009
597,65.67599999999996
598,68.3554000000001
599,64.72179999999956
600,64.97099999999973
601,64.98979999999996
602,72.70559999999999
603,63.709600000000236
604,63.575600000000065
605,64.91099999999994
606,65.87079999999992
607,62.78479999999969
608,65.51100000000001
609,66.18380000000009
610,64.41920000000019
611,66.3371999999997
612,69.09759999999982
613,65.82359999999984
614,60.5549999999997
615,66.42860000000002
616,67.4020000000001
617,62.92299999999994
618,66.52039999999981
619,68.68440000000012
620,64.38119999999991
621,70.36320000000002
622,67.49319999999973
623,58.99479999999997
624,66.43419999999982
625,64.1631999999998
626,70.20680000000014
627,67.97259999999966
628,64.34599999999993
629,66.66099999999993
630,65.79620000000023
631,69.81899999999993
632,66.18679999999986
633,64.56480000000008
634,63.09160000000043
635,67.72440000000026
636,62.834199999999555
637,63.43239999999981
638,63.58640000000009
639,65.56739999999976
640,66.5493999999999
641,73.91560000000021
642,67.15359999999988
643,64.21380000000033
644,67.79819999999994
645,63.12639999999992
646,67.1605999999997
647,64.67999999999994
648,65.97060000000019
649,63.36060000000033
650,64.23499999999981
651,62.63319999999966
652,63.75560000000044
653,65.25039999999983
654,61.17231666666697
655,69.38459999999989
656,66.51119999999972
657,66.59980000000019
658,66.39590000000014
659,65.15039999999998
660,65.5104
661,63.85840000000008
662,67.99959999999992
663,67.63660000000006
664,63.46280000000048
665,71.08760000000026
666,65.04139999999985
667,64.89380000000014
668,65.70759999999994
669,66.42460000000003
670,60.62580000000012
671,64.91959999999996
672,64.50020000000023
673,66.08619999999988
674,71.72739999999988
675,66.03100000000005
676,68.41639999999998
677,73.47540000000008
678,66.2134000000001
679,64.3824000000001
680,65.15060000000017
681,68.46639999999994
682,65.71980000000013
683,65.28919999999974
684,68.5972
685,66.7135999999999
686,66.73720000000007
687,70.68880000000009
688,64.77319999999999
689,63.162999999999656
690,67.99420000000026
691,66.14999999999972
692,65.6802
693,67.84160000000021
694,65.21379999999982
695,69.07599999999992
696,63.636800000000385
697,63.810399999999916
698,72.50404571428575
699,66.63179999999986
700,67.70600000000033
701,70.24840000000002
702,70.79339999999993
703,68.41419999999981
704,71.01939999999979
705,63.330199999999856
706,66.17379999999993
707,65.98800000000014
708,66.1878000000001
709,74.59359999999998
710,66.32179999999984
711,65.79959999999961
712,63.113000000000035
713,74.73760000000011
714,64.89519999999983
715,66.91500000000015
716,65.1438000000002
717,69.02440000000004
718,65.97499999999992
719,65.20860000000009
720,67.71419999999996
721,65.27500000000009
722,67.15352000000007
723,70.62200000000007
724,67.72559999999999
725,66.08339999999988
726,69.99099999999999
727,77.54179999999995
728,64.34860000000003
729,65.2985999999999
730,64.91759999999988
731,72.19839999999999
732,71.0474
733,67.10459999999986
734,63.23859999999964
735,68.74220000000011
736,67.21219999999995
737,64.40519999999987
738,74.12580000000007
739,69.63719999999978
740,63.6126000000003
741,70.23066666666672
742,66.67219999999973
743,64.8656
744,74.70820000000022
745,63.32979999999992
746,59.46239999999984
747,64.36780000000017
748,59.341399999999815
749,66.30400000000041
750,65.9241333333333
751,74.393
752,59.55139999999994
753,65.0084
754,65.57279999999996
755,66.53539999999992
756,66.08219999999986
757,63.32040000000036
758,67.28079999999989
759,62.77179999999972
760,67.04100000000021
761,62.74400000000023
762,67.13299999999995
763,66.9267999999998
764,64.51739999999997
765,65.3875999999997
766,69.78359999999992
767,63.95160000000014
768,75.95080000000004
769,64.54859999999988
770,65.54620000000004
771,68.6627999999999
772,65.45539999999987
773,66.40079999999979
774,63.8967999999998
775,64.3878000000003
776,68.69839999999982
777,69.46259999999977
778,63.105400000000444
779,64.81179999999968
780,64.44580000000029
781,64.96559999999997
782,64.45280000000001
783,64.37780000000036
784,65.90300000000016
785,66.01780000000011
786,65.47879999999975
787,67.68980000000033
788,59.41140000000039
789,67.89780000000006
790,63.00560000000043
791,67.69999999999986
792,67.90279999999989
793,61.53300000000003
794,63.3672000000002
795,65.05040000000037
796,65.36879999999994
797,63.98680000000026
798,60.80740000000006
799,70.94899999999993
800,67.21360000000021
801,76.33959999999995
802,68.72579999999995
803,76.79800000000026
804,67.51940000000016
805,66.8707999999998
806,65.56460000000023
807,64.44040000000003
808,65.17000000000002
809,65.03039999999991
810,65.65180000000032
811,63.96519999999972
812,68.24960000000004
813,77.49220000000005
814,65.02719999999997
815,67.12099999999978
816,67.8729999999998
817,67.72339999999991
818,66.64500000000002
819,54.50072238095243
820,66.29619999999993
821,67.08259999999996
822,66.81319999999968
823,63.47639999999988
824,66.33020000000018
825,63.048400000000406
826,63.89520000000028
827,67.43219999999988
828,65.57640000000013
829,69.57380000000018
830,66.58788000000006
831,66.37119999999994
832,64.50699999999996
833,67.97419999999991
834,66.94300000000003
835,65.0422000000003
836,64.71379999999982
837,68.95500000000008
838,73.60279999999993
839,64.4674
840,75.26960000000011
841,76.86780000000007
842,67.886
843,67.00499999999975
844,64.4959999999997
845,67.43739999999988
846,62.61200000000008
847,65.10679999999965
848,65.45039999999987
849,66.15980000000002
850,66.47159999999982
851,68.18519999999982
852,64.99020000000007
853,63.29799999999962
854,67.94019999999996
855,64.66980000000021
856,70.71519999999994
857,66.6904000000001
858,79.24400000000004
859,64.31100000000033
860,70.22039999999994
861,68.09699999999982
862,66.86107999999979
863,69.54220000000005
864,64.90559999999995
865,63.41360000000005
866,64.64560000000007
867,64.90279999999989
868,61.43459999999994
869,62.84100000000038
870,63.730400000000316
871,66.01990000000002
872,57.81580000000006
873,66.94699999999983
874,66.30359999999992
875,63.586200000000225
876,67.82199999999986
877,65.89280000000015
878,66.31599999999975
879,66.89239999999998
880,64.16099999999965
881,65.2276
882,63.695400000000014
883,76.54408000000001
884,64.74659999999992
885,63.34359999999963
886,68.4078000000001
887,66.36919999999989
888,68.36319999999989
889,66.92779999999988
890,80.73660000000011
891,65.07779999999987
892,63.047000000000324
893,63.08380000000045
894,65.59739999999972
895,64.18499999999997
896,69.4500000000001
897,65.52139999999994
898,70.66100000000007
899,70.96060000000003
900,70.669
901,65.66379999999982
902,65.8434000000001
903,60.1709999999999
904,66.14300000000019
905,63.7932
906,65.70879999999971
907,64.52940000000001
908,64.61039999999983
909,63.8717999999998
910,88.43059999999996
911,64.32839999999976
912,68.59969999999956
913,65.80060000000003
914,68.93080000000019
915,62.65279999999967
916,66.08559999999989
917,56.7565833333336
918,75.1917999999998
919,75.1368333333334
920,64.08039999999978
921,64.88220000000025
922,63.09580000000029
923,63.7144000000003
924,63.3323999999997
925,63.56400000000004
926,65.02729999999995
927,70.21059999999999
928,64.59860000000012
929,56.849649999999954
930,65.49580000000014
931,63.0930000000002
932,65.03999999999984
933,72.93979999999989
934,68.73380000000003
935,63.74160000000035
936,63.98740000000019
937,66.63660000000004
938,66.81970000000015
939,74.84979999999995
940,66.05819999999977
941,65.06939999999976
942,64.42140000000019
943,66.20480000000019
944,60.98360000000004
945,66.51159999999989
946,61.943999999999896
947,65.89560000000006
948,71.158
949,61.14399999999985
950,64.42679999999983
951,63.918599999999785
952,68.09650000000013
953,61.42920000000022
954,65.59239999999986
955,66.92280000000001
956,65.21819999999977
957,67.25859999999992
958,58.1171333333337
959,66.77979999999991
960,65.28399999999998
961,72.63339999999984
962,66.56639999999976
963,65.34000000000024
964,56.8902134920635
965,65.40000000000005
966,66.14579999999978
967,67.84919999999988
968,64.60560000000011
969,63.25039999999955
970,65.54620000000003
971,64.7341999999999
972,66.52119999999975
973,72.24259999999975
974,64.49579999999952
975,67.48419999999979
976,64.9770000000001
977,64.65739999999988
978,64.3006
979,66.36079999999971
980,63.86740000000005
981,68.40619999999987
982,66.83259999999969
983,66.52739999999993
984,77.2098000000001
985,69.47879999999992
986,63.44720000000019
987,65.56539999999985
988,65.37700000000011
989,63.87600000000029
990,67.08830000000003
991,68.92059999999994
992,66.58060000000015
993,64.48499999999999
994,65.26520000000009
995,69.43739999999991
996,64.37254285714315
997,58.31319999999991
998,65.31679999999976
999,65.35037499999991
1000,65.03380000000013
1001,64.044
1002,64.04299999999986
1003,77.87980000000033
1004,64.07420000000003
1005,69.57200000000012
1006,68.65680000000005
1007,66.51300000000006
1008,68.82675999999977
1009,68.29020000000001
1010,63.66000000000027
1011,69.5017999999999
1012,67.72380000000024
1013,67.92079999999989
1014,65.36180000000022
1015,70.11359999999985
1016,64.9506000000002
1017,65.87419999999987
1018,66.9684000000001
1019,65.80039999999987
1020,68.23279999999983
1021,66.7876000000003
1022,66.7982000000002
1023,62.19249999999987
1024,61.76259999999994
1025,68.6807999999999
1026,66.69659999999982
1027,65.96339999999978
1028,63.576
1029,64.43679999999978
1030,66.31079999999984
1031,67.25960000000008
1032,65.71159999999993
1033,79.95919999999998
1034,71.92600000000007
1035,66.09479999999968
1036,71.3649999999998
1037,63.91260000000001
1038,63.73260000000036
1039,58.152705714285695
1040,70.0515999999997
1041,67.48479999999986
1042,61.686199999999886
1043,66.95210000000016
1044,69.11919999999988
1045,71.09320000000002
1046,67.78480000000002
1047,63.71780000000004
1048,64.2988000000002
1049,66.31699999999987
1050,69.60219999999993
1051,65.02059999999977
1052,64.98519999999998
1053,66.19520000000006
1054,70.18840000000009
1055,65.46740000000027
1056,65.61400000000003
1057,66.04500000000014
1058,64.79679999999995
1059,65.46059999999966
1060,63.17619999999967
1061,69.98620000000015
1062,68.51819999999971
1063,66.86379999999998
1064,66.38999999999987
1065,75.2871999999999
1066,69.6867999999998
1067,65.85320000000014
1068,67.62939999999973
1069,63.877600000000285
1070,65.83359999999988
1071,63.0648000000002
1072,66.39919999999991
1073,70.66740000000003
1074,70.79299999999994
1075,64.70580000000002
1076,65.74620000000031
1077,65.93540000000003
1078,65.54600000000006
1079,66.59439999999995
1080,66.70840000000007
1081,67.7011999999999
1082,66.61760000000004
1083,62.92319999999965
1084,64.23360000000001
1085,66.42500000000001
1086,63.80620000000033
1087,67.22180000000013
1088,63.92599999999976
1089,63.405400000000384
1090,65.36059999999993
1091,64.89700000000002
1092,73.66589333333322
1093,76.09940000000012
1094,71.28800000000005
1095,65.82459999999973
1096,55.5996430014431
1097,63.01580000000028
1098,65.37620000000028
1099,62.230999999999845
1100,66.80939999999998
1101,73.76359999999994
1102,64.75879999999971
1103,63.4031999999997
1104,63.504400000000444
1105,67.75559999999984
1106,67.0887999999999
1107,63.05520000000029
1108,64.68893333333315
1109,67.04260000000023
1110,66.0498
1111,73.97960000000012
1112,66.93760000000006
1113,75.57259999999982
1114,68.11480000000023
1115,74.21220000000007
1116,65.02530000000021
1117,63.189799999999906
1118,67.89020000000004
1119,68.44120000000005
1120,64.51879999999993
1121,65.97760000000034
1122,68.31819999999985
1123,65.37779999999978
1124,63.991600000000176
1125,64.43800000000023
1126,65.87540000000035
1127,65.84900000000015
1128,64.67220000000003
1129,64.6301999999997
1130,65.23339999999969
1131,69.14039999999999
1132,80.61120000000007
1133,69.18079999999976
1134,66.94259999999994
1135,71.98860000000028
1136,80.25639999999987
1137,66.59799999999989
1138,65.64780000000002
1139,63.768800000000276
1140,68.93539999999977
1141,67.64720000000031
1142,65.15479999999994
1143,67.09640000000027
1144,67.11819999999997
1145,66.10739999999998
1146,70.56799999999988
1147,68.18400000000015
1148,64.99000000000002
1149,67.68180000000005
1150,65.48460000000013
1151,59.62700000000011
1152,66.24169999999995
1153,74.95019999999995
1154,60.18219999999972
1155,64.85619999999992
1156,65.52579999999988
1157,66.34739999999982
1158,64.48279999999991
1159,60.81120000000019
1160,69.70719999999992
1161,59.755999999999865
1162,66.71639999999987
1163,64.02120000000008
1164,65.71320000000013
1165,65.34559999999985
1166,65.8706000000001
1167,73.59839999999994
1168,66.6841
1169,70.72639999999997
1170,63.14160000000039
1171,68.09679999999986
1172,64.97980000000013
1173,67.30899999999963
1174,63.66959999999987
1175,62.462599999999874
1176,63.823799999999984
1177,69.29379999999996
1178,62.82660000000006
1179,67.07900000000019
1180,67.1591999999999
1181,65.32399999999986
1182,66.72340000000003
1183,65.74619999999985
1184,65.85159999999993
1185,66.77380000000026
1186,78.80060000000002
1187,62.88020000000002
1188,72.12760000000004
1189,65.06600000000009
1190,66.95139999999985
1191,69.84879999999994
1192,66.05340000000012
1193,60.7692
1194,67.94779999999986
1195,59.432999999999986
1196,72.90620000000034
1197,63.485799999999735
1198,69.05380000000004
1199,68.49839999999998
1200,71.54239999999999
1201,61.66549999999997
1202,65.00830000000015
1203,68.84139999999985
1204,63.92780000000001
1205,66.67420000000014
1206,69.03560000000022
1207,62.90720000000042
1208,64.40920000000023
1209,66.25959999999989
1210,64.61140000000017
1211,65.9979999999999
1212,65.08920000000002
1213,63.68620000000008
1214,68.00560000000021
1215,63.03140000000021
1216,63.29119999999977
1217,67.21600000000011
1218,66.3892000000002
1219,62.73279999999957
1220,64.34439999999984
1221,69.42039999999989
1222,64.14190000000019
1223,62.76239999999966
1224,66.5595999999999
1225,64.64560000000016
1226,65.87699999999974
1227,69.02500000000008
1228,67.42049999999973
1229,64.79580000000017
1230,66.00600000000014
1231,70.96519999999998
1232,66.83159999999968
1233,60.064199999999786
1234,65.28019999999972
1235,62.476799999999926
1236,67.84199999999996
1237,63.039000000000385
1238,64.30639999999968
1239,67.60000000000008
1240,65.42140000000022
1241,66.86199999999978
1242,68.00520000000007
1243,65.64800000000002
1244,67.79980000000015
1245,66.77279999999975
1246,55.48525666666666
1247,62.94019999999956
1248,66.08479999999965
1249,66.3812
1250,65.57039999999985
1251,64.14859999999993
1252,69.33100000000012
1253,64.79159999999987
1254,79.74460000000005
1255,67.19920000000013
1256,68.81479999999966
1257,65.54159999999979
1258,65.09719999999999
1259,64.89540000000024
1260,71.53299999999993
1261,65.00300000000004
1262,63.79419999999987
1263,67.838
1264,65.59159999999979
1265,66.99219999999978
1266,69.27599999999981
1267,68.07800000000024
1268,63.31820000000034
1269,65.81939999999963
1270,67.5788000000002
1271,64.28100000000028
1272,72.27980000000001
1273,66.47919999999996
1274,67.83740000000013
1275,63.03959999999953
1276,63.02500000000044
1277,66.99739999999998
1278,67.35959999999994
1279,66.56919999999975
1280,66.51000000000008
1281,63.27760000000039
1282,63.57280000000032
1283,64.10100000000016
1284,59.61359999999967
1285,67.0239999999998
1286,66.52580000000016
1287,65.4448000000001
1288,66.13679999999984
1289,64.03120000000011
1290,61.89120000000001
1291,79.4802000000001
1292,64.76400000000011
1293,68.63699999999992
1294,68.51400000000015
1295,66.28520000000003
1296,68.65480000000007
1297,66.00999999999988
1298,65.60219999999994
1299,65.95559999999983
1300,66.50739999999968
1301,62.91299999999966
1302,66.25699999999978
1303,66.45020000000018
1304,63.45376000000021
1305,65.90300000000003
1306,74.3282000000001
1307,61.21620000000001
1308,64.68880000000021
1309,74.36100000000013
1310,63.747800000000026
1311,63.492300000000235
1312,84.64399999999983
1313,68.32499999999989
1314,64.5909999999999
1315,63.97319999999993
1316,66.78979999999983
1317,63.819200000000265
1318,66.89860000000016
1319,67.36659999999986
1320,64.27800000000035
1321,66.28079999999981
1322,64.19239999999985
1323,64.59039999999962
1324,65.3628000000001
1325,65.48079999999972
1326,65.85560000000012
1327,70.21339999999988
1328,71.71099999999986
1329,64.70739999999995
1330,66.17539999999994
1331,66.25820000000002
1332,64.6477999999999
1333,65.65460000000002
1334,63.08760000000034
1335,65.01520000000018
1336,65.06819999999966
1337,64.53260000000023
1338,63.18080000000037
1339,69.7906000000001
1340,64.58060000000039
1341,64.01080000000023
1342,64.83780000000004
1343,67.69160000000001
1344,64.31920000000022
1345,66.75079999999981
1346,65.91940000000007
1347,66.2990000000002
1348,64.04580000000001
1349,68.05979999999987
1350,64.35240000000015
1351,65.91300000000014
1352,65.23220000000033
1353,67.72260000000003
1354,69.1370000000001
1355,65.43659999999969
1356,63.03480000000048
1357,65.85119999999984
1358,66.19140000000017
1359,71.19879999999996
1360,63.16080000000022
1361,67.94599999999988
1362,65.43379999999996
1363,66.21497999999995
1364,69.56119999999996
1365,65.5047999999999
1366,59.38459999999996
1367,66.1577999999999
1368,64.18000000000039
1369,64.82539999999995
1370,63.3378000000003
1371,64.64519999999995
1372,66.34559999999964
1373,66.9236
1374,66.67279999999957
