ID,affinity_score
349,65.84393471363765
350,69.83924272341176
351,65.6129524386213
352,67.1082437980734
353,65.39350802673765
354,66.4428082183265
355,62.672018133397096
356,66.02188862463558
357,67.48136947698153
358,66.00386783706205
359,66.26848409804298
360,70.75768795469742
361,69.3113292917811
362,66.89672481940643
363,64.76591226036591
364,63.970807348725245
365,65.94160395589353
366,64.39193399537983
367,65.05463286137237
368,65.43405421636926
369,71.12619266689626
370,58.98505718733184
371,67.72204987601424
372,63.86058799009979
373,67.05126968923271
374,65.98458114823373
375,65.03365421593597
376,66.69747466727269
377,65.5506221797047
378,65.985174157939
379,64.97805868806623
380,65.20502279241522
381,63.76360031219094
382,64.3818431776566
383,76.4138419524187
384,64.56722661841002
385,66.75046696862506
386,64.6732401783393
387,69.65265871502862
388,67.38088081587547
389,65.95635565730213
390,63.11916222952208
391,65.26959462574159
392,62.67959827904307
393,68.42371926530538
394,66.89721605908231
395,67.11219294787236
396,66.42179756115075
397,66.53331686858031
398,66.391366928597
399,63.198830731002616
400,62.93048812805929
401,65.16631530912807
402,66.35274741614943
403,65.9193046238881
404,57.5709712628786
405,67.72001245007759
406,62.95150074337103
407,66.40565594485317
408,55.95673409949349
409,63.10050367279985
410,65.65286541404734
411,63.929487782905696
412,68.97442822239447
413,62.67808475982458
414,65.8574136772004
415,65.63076270394029
416,67.31463075878617
417,65.9552931103509
418,65.60022753570226
419,67.31033154926497
420,63.36098785820035
421,63.897345296361785
422,64.68222135177827
423,64.02536916010824
424,64.82312226017008
425,62.67326236523786
426,66.3745906396867
427,68.63163784405766
428,65.07293473858144
429,62.634788266674285
430,59.151174880641605
431,62.73672501271978
432,64.10777443304413
433,63.18850821948503
434,66.75042460850992
435,65.52648757361929
436,65.46315435345294
437,62.59675629481365
438,63.79594606541807
439,64.0888159066205
440,66.2633349345425
441,64.65928313910473
442,64.58731677563527
443,64.50846182817966
444,62.3588478167991
445,65.73048108469764
446,63.1389060236274
447,63.23978991370645
448,71.75725189027042
449,65.53877558687344
450,68.50461154531413
451,62.73156729220222
452,64.74251369608807
453,63.16596521260173
454,64.2043795532277
455,65.81241413579374
456,69.86238490665316
457,64.00271004242981
458,64.45941702330938
459,63.41947876427649
460,64.27389489637274
461,65.0901547889199
462,63.977041531030856
463,63.58858801542157
464,62.678868081620415
465,64.83427799314823
466,65.7588717695401
467,62.78042058268572
468,69.9264849442737
469,64.42357234137184
470,64.97280249187155
471,65.09747337176353
472,67.38730724500398
473,66.99540768306645
474,61.16392222850666
475,67.40690012723714
476,62.69186113973037
477,63.9857511430987
478,63.0068391323871
479,68.4858882273254
480,66.15163922202032
481,68.60296481101226
482,65.03812627919653
483,64.42648313958234
484,64.29839010129847
485,69.62019422356363
486,64.61443467927437
487,68.70164770432554
488,66.09571465239173
489,64.6552455035645
490,63.540592515888285
491,62.02946754412012
492,64.01411707952553
493,66.41816776398015
494,67.65112957649148
495,68.31908344736736
496,64.42981424460856
497,61.37127458912718
498,66.3196902993954
499,67.57580464503613
500,64.3804388558867
501,66.07078113330034
502,65.71336260071674
503,64.89628472655475
504,63.71406296774799
505,65.31974906587473
506,62.196029898896825
507,63.83195193311354
508,63.30054454880809
509,69.41847448345311
510,64.70577028505565
511,64.60043371618914
512,64.4176382894829
513,65.78537894973968
514,65.39433706435314
515,67.24968454532062
516,66.02229954435063
517,66.49705662277314
518,64.85154051338303
519,66.67556883617141
520,66.06638773942306
521,64.65183926653445
522,57.07474691069229
523,65.11552681868835
524,65.69368401107239
525,65.5911544777158
526,62.7101453854394
527,67.45911825364676
528,65.27600986143108
529,64.1171522317577
530,67.94401318390338
531,59.68444667334852
532,67.12071686851674
533,67.02711527949126
534,65.57491591023924
535,66.68365976972065
536,63.358308621873306
537,69.41656330025609
538,68.94228948341335
539,64.07359346342673
540,66.31480719938476
541,68.28636061493701
542,58.046406463631115
543,66.62427415476544
544,64.73373636862199
545,63.68144285185875
546,56.47274021406294
547,63.816811024281506
548,62.75762467241241
549,63.444100623162484
550,75.14490185042642
551,69.1830473869808
552,67.66016691695877
553,65.84784542555442
554,66.53852225760612
555,65.3154325700672
556,66.17647226586624
557,65.08624081078443
558,65.0841636415844
559,61.580051241631224
560,64.6819654468568
561,66.50209480069314
562,65.03478472272035
563,63.15148869880998
564,62.439772005483086
565,65.28440106702278
566,65.77035078017124
567,64.66410741630737
568,69.2107422600068
569,63.991556991798745
570,65.86663341687154
571,65.48959165462091
572,69.9179027773721
573,67.10451305004977
574,67.33220374563021
575,65.4878021458612
576,63.16968482868803
577,62.41830971790503
578,64.3795938263269
579,65.02275422819166
580,64.75907038557978
581,65.65195092067397
582,63.99255496201786
583,65.15155563233402
584,64.7661629874302
585,63.786392202899066
586,62.23950961665967
587,63.41733409635919
588,63.05381113448532
589,66.8726028209974
590,62.70910766230236
591,68.42785810743598
592,63.744933813707604
593,64.08442760376668
594,66.81950465882855
595,63.979173580433866
596,64.5437873817128
597,64.59095285064039
598,66.64820426400662
599,64.72450776386287
600,64.42140880451767
601,64.1103383780746
602,72.33174772084233
603,62.53340606140639
604,63.46732483912786
605,64.05243803076779
606,65.45759374551646
607,62.153768693751346
608,64.26415129536886
609,65.35412760403533
610,62.870199808668005
611,65.13312232890003
612,69.51764806689717
613,65.13049705127563
614,61.488869263624856
615,65.77894481000847
616,64.65191609166344
617,63.09553876352869
618,65.64321885858423
619,65.9879472658247
620,64.72087323033124
621,66.96689785913178
622,66.60753696342549
623,59.74192701966566
624,66.11594137347468
625,66.21392245855584
626,64.03799985874986
627,70.01193546745947
628,64.23122447081082
629,65.36127253387133
630,65.99843896949652
631,67.77506290829216
632,66.3314310418191
633,61.525706302423764
634,62.78771966898141
635,67.24439373433336
636,63.474968631208085
637,63.028003378996054
638,64.1458343687911
639,64.17317700715253
640,65.59445098131579
641,69.40850979855232
642,65.08335491094857
643,63.7757346412851
644,66.72295926132716
645,62.81722772580854
646,67.15761189104614
647,63.87614574702069
648,65.14139514223804
649,62.837727057108935
650,66.5547964965568
651,62.267369079576554
652,62.76431239518848
653,65.96687791611018
654,66.19824266104276
655,66.8548343931039
656,64.59489440056555
657,64.41174797280712
658,65.93427743471796
659,63.99728216161687
660,63.92733845611979
661,62.56801449188867
662,66.61983679367552
663,67.07305206706974
664,62.774457451732445
665,67.10772022284073
666,64.11711743151284
667,64.43317707005174
668,65.78921215574759
669,66.71168450260565
670,61.90557412844907
671,64.27722550751194
672,64.26932452063296
673,65.33627722610046
674,66.11853425684295
675,65.30038029176019
676,66.49484289007442
677,69.00783857896116
678,64.47742493503065
679,65.37720140686807
680,66.29675813388354
681,66.3684091055238
682,64.12415549745347
683,64.85162033302214
684,66.36713962130551
685,66.67686294122508
686,66.13435077584205
687,69.36348035656425
688,64.15889365200427
689,63.34437658502378
690,67.16133222480377
691,62.23569087241888
692,64.45127344101701
693,67.40199163660867
694,62.93200364333212
695,64.55566120495692
696,62.85978949036661
697,63.18174943145084
698,72.05097365448917
699,66.94106538555441
700,67.10692005362677
701,64.92997260228603
702,65.80291157851217
703,69.2653849481654
704,67.27409850543424
705,63.66656336312759
706,64.0311416538283
707,65.11372555456813
708,66.10560599600835
709,71.75320377147563
710,66.72412915039254
711,65.76888155905337
712,61.486490413965996
713,75.06965980081682
714,63.87738688928533
715,65.39602373618101
716,65.08660636771707
717,66.72948525872914
718,64.79443154149395
719,64.93551522471826
720,64.42954400756773
721,63.54368845900399
722,65.32276878767085
723,68.72856810407335
724,65.61291798576896
725,66.94373955455856
726,68.68725279924222
727,73.79033570198419
728,61.140433038343104
729,62.569572834901784
730,64.23296322182229
731,67.82893026569083
732,65.23398673881195
733,66.58481200915344
734,63.78428697183915
735,66.7826957069725
736,67.85784508592293
737,63.808594421053314
738,65.88629052765953
739,70.49815469954095
740,63.01023839385388
741,66.0781791393298
742,66.81354341325391
743,64.32776932046629
744,69.21075877308144
745,63.096535781035
746,61.50540810351807
747,63.82147281806899
748,59.045184431639264
749,66.38858020151433
750,65.90364840880977
751,73.46858847408737
752,58.97328025272966
753,65.2222889563775
754,65.40671526698809
755,66.36745386115693
756,65.69718861722795
757,63.419412933338805
758,64.4214691862167
759,62.080698046194925
760,67.48679756061605
761,62.44937020620871
762,67.50267135584166
763,65.54472435362692
764,64.21669764136456
765,65.96717990255576
766,69.66126450666601
767,64.39877005140687
768,67.05786596252652
769,63.81530904528368
770,64.39966460601431
771,71.8404225773648
772,63.06137414192605
773,65.78393399295878
774,63.74267884678265
775,63.96113225712499
776,69.77485306020725
777,66.087013111608
778,62.65948021568661
779,62.93371046841741
780,63.02196383938067
781,64.24830661923627
782,63.88574311005775
783,64.65288889061672
784,64.49009734059285
785,65.48620546402455
786,65.38102426154062
787,68.01492287689003
788,58.01391447081082
789,64.82822341478887
790,62.67692070462458
791,66.14508377827755
792,65.92197865202401
793,62.39827721403349
794,62.70620823233301
795,62.8739220971095
796,64.91258071268594
797,62.56677384673273
798,60.170310771955364
799,66.31379348424646
800,65.06376030964859
801,71.00093957746043
802,69.65861291625215
803,70.93124556461346
804,65.61711218632483
805,64.27706330305523
806,63.61603244073179
807,64.0367782946088
808,64.44799891154075
809,64.17421183694493
810,62.91153806273383
811,63.057583629220325
812,64.36416822261366
813,67.28649126820575
814,64.77660834682847
815,65.95852853172767
816,66.4188610350108
817,64.85862903711813
818,65.32795552038382
819,54.03698011530614
820,66.80005707917105
821,66.6248834540743
822,66.42900867064243
823,62.28470074565461
824,64.14735530064976
825,63.896618237748115
826,63.466549226591745
827,65.38965161804359
828,65.4305456085479
829,68.89828658278242
830,66.38851152859004
831,66.31346882041727
832,62.83752207334375
833,70.38781555109182
834,64.9558888006644
835,62.71096772043446
836,65.0069633640543
837,65.1999826772309
838,70.3466453737085
839,64.08399856769168
840,69.72973687365344
841,69.49583369851906
842,66.8900814120626
843,66.32173036953964
844,62.33205808110928
845,65.81117811357055
846,62.5112122097275
847,64.19811387765235
848,65.91330468637393
849,66.99491837709984
850,66.48299200797234
851,66.14658679538252
852,64.15677741134637
853,63.12488426442616
854,65.71770516352605
855,63.5458086047948
856,65.53059811535445
857,66.34819596251256
858,69.1211416707347
859,62.83312869668953
860,70.57347221654776
861,69.47115897314781
862,67.03964540336138
863,67.35517656720693
864,64.53420953110259
865,63.75141859530388
866,62.92314511805923
867,63.19736819766264
868,62.41557561622637
869,62.510222019169404
870,62.635466214510366
871,64.21384460611128
872,60.47510984961078
873,67.06065175186338
874,64.49172495236321
875,62.9213554213114
876,64.68816122563071
877,63.95196290862336
878,65.71679615316258
879,65.25191324865663
880,66.79349788495914
881,65.38270456798438
882,63.81883041901674
883,75.0177328504309
884,63.5658308309096
885,62.54797638769623
886,69.2974535217869
887,66.33274021411883
888,65.08867348262821
889,64.77741575023163
890,71.02509478509936
891,63.0035935804875
892,62.5201406860944
893,62.70549173535807
894,64.52667401883409
895,63.1436332112094
896,68.95536008447068
897,65.05427240753708
898,68.3681082458127
899,68.32669752429575
900,68.81074966378927
901,64.34001072424238
902,73.40122447513637
903,58.842968157908906
904,66.9718004134416
905,63.30179824685619
906,64.27579955547571
907,66.62790894782242
908,63.99656083090176
909,63.722656636675815
910,73.52330538996489
911,63.828152027496564
912,69.6961085472644
913,66.01438054471045
914,68.99838904327903
915,62.39345394821566
916,65.86122654719672
917,57.60304607513265
918,69.2699051731515
919,72.36625981666994
920,63.47116090057505
921,64.33022246915453
922,63.445228171231456
923,64.53434163020212
924,62.902048966541095
925,64.4066614021409
926,63.57854263738236
927,69.23849648350182
928,64.43928529992965
929,58.402091204784256
930,65.99841543836622
931,62.75129890122053
932,65.05233650160065
933,67.1684603739872
934,62.67171208558935
935,62.927764054523585
936,63.36948283520065
937,62.612668251138714
938,66.66778790492417
939,71.07721951066061
940,65.68311463425705
941,64.11286791286574
942,63.29891213215612
943,64.61172409398479
944,63.74671507052239
945,66.28385201811282
946,62.63405011222701
947,64.85924330121064
948,69.4572053105284
949,61.99176434076353
950,63.75868788163171
951,62.494418064601724
952,67.66137642980117
953,64.85674946084302
954,63.58395798179729
955,65.57648633768413
956,65.74259911562393
957,66.9808491236218
958,57.62392839504938
959,66.24849919135963
960,64.77608652020525
961,65.69470644414965
962,65.75099496738336
963,65.653040459347
964,59.04747099164736
965,65.44891314018207
966,65.77794798317744
967,68.16434200178035
968,63.40858942448001
969,63.64216395513808
970,64.70718582244622
971,65.09180965459606
972,64.15950791242444
973,65.97038893813458
974,62.24131693558293
975,66.59886375005695
976,64.6834152991028
977,64.37851380128096
978,63.93337622678761
979,65.93153981967934
980,64.06250301871451
981,65.79056354391702
982,63.95285077726553
983,67.0631507269215
984,70.99226138739004
985,70.14735752014583
986,62.665045672421044
987,65.12813845074254
988,64.39175708047142
989,63.500924013792826
990,66.46737640663626
991,67.91373003389133
992,66.7814568070627
993,63.66439100513127
994,63.72575528435412
995,64.80026428332809
996,63.76257910127375
997,58.12581911346309
998,65.59590226339415
999,65.34032994403411
1000,64.76652954865668
1001,63.86109125006898
1002,63.5502777135482
1003,69.62801566259773
1004,63.833294636791265
1005,64.91043103466168
1006,67.32477500486232
1007,65.24745905439454
1008,67.14942299112657
1009,65.40582493187163
1010,63.1828420844937
1011,67.31116627589998
1012,68.26604822839606
1013,69.16457421676428
1014,63.431870225287156
1015,68.12228750620267
1016,63.03621295259124
1017,65.66910243770955
1018,70.4785175772173
1019,64.81967715818327
1020,70.15072625408266
1021,65.20364163895744
1022,69.74886652728622
1023,63.69634900004842
1024,58.541014876085974
1025,67.4948138810873
1026,68.78296288237318
1027,65.1578830181094
1028,63.82883704250169
1029,64.10719401902936
1030,65.87264500975017
1031,65.43498094524806
1032,64.50603139062095
1033,66.67883211487566
1034,64.71027181204532
1035,66.26831961854839
1036,67.27059214262943
1037,63.9386699664711
1038,62.68926987484746
1039,55.45735496689613
1040,68.39306230666874
1041,65.61291798576896
1042,60.403542793953136
1043,67.46599262671155
1044,70.02287907143014
1045,70.39991950777372
1046,65.19138166945625
1047,63.933176485308486
1048,65.36085204872808
1049,66.27046541177991
1050,68.95577393612645
1051,64.35927710176168
1052,63.78010384746346
1053,65.83862698642388
1054,68.45071787956722
1055,63.86066416653004
1056,63.76448622497569
1057,65.16758112671467
1058,64.66923027676722
1059,65.71214466368005
1060,62.01537704762554
1061,69.71873061556668
1062,64.33098854313874
1063,68.7418516806789
1064,64.9134281783069
1065,71.69632945929787
1066,66.58676278984107
1067,67.84658325973689
1068,67.41037707455193
1069,62.58608083158677
1070,65.06212590336855
1071,63.04759325561323
1072,65.54130447499692
1073,67.8953395160493
1074,68.45309449785918
1075,62.678157973577996
1076,68.36995843106679
1077,63.88407950547754
1078,65.58829640513726
1079,64.22013011460817
1080,64.83010307849061
1081,67.92259826007655
1082,66.13978968977612
1083,62.394473880573614
1084,64.79440094379957
1085,64.43002214064519
1086,62.89925768485097
1087,65.22435818391762
1088,63.40261182534166
1089,63.11469128639049
1090,65.31635153839466
1091,63.30908291533761
1092,69.92888575968188
1093,72.11344613311792
1094,66.68423010755309
1095,65.95322327443643
1096,54.794017719882845
1097,62.38150125363514
1098,65.14528899805784
1099,59.74071103248591
1100,64.46581854339743
1101,68.60928553911165
1102,63.80786959676327
1103,64.16929415676864
1104,62.75148908970745
1105,63.97367975493592
1106,69.35057943993422
1107,62.681689247784234
1108,65.62627221560766
1109,66.96763419516505
1110,65.0491750114368
1111,70.08044119309919
1112,64.5360663468725
1113,74.27313790450508
1114,68.12090539639473
1115,72.8122940277936
1116,62.861470282592485
1117,61.650185960111095
1118,65.12729225335532
1119,68.90548591516855
1120,64.53276103237332
1121,66.12395389957058
1122,67.21423767524425
1123,64.69896066400963
1124,63.612184597806184
1125,64.59112792683348
1126,66.39687399219635
1127,65.41416750482024
1128,64.02687703633002
1129,64.3624092791755
1130,64.50564061114355
1131,67.36328096116338
1132,70.89623273432774
1133,65.00789335698732
1134,66.9827521590814
1135,66.49093993952192
1136,68.35583560259803
1137,66.39015842568966
1138,64.55636854018442
1139,63.25268148473598
1140,66.63463999612185
1141,68.81194836651866
1142,63.29679011897485
1143,68.52152306244093
1144,65.36750354972251
1145,63.008208496657744
1146,64.49393961915732
1147,68.72597176083751
1148,66.61394131311926
1149,66.36660244447161
1150,64.80113829887723
1151,58.545672172846686
1152,65.16091661703649
1153,73.12269399864371
1154,62.48301318903627
1155,63.960329519389724
1156,64.12562805867667
1157,65.93331338482231
1158,64.15167033782382
1159,59.91656284667523
1160,69.72190497917167
1161,60.809631470229434
1162,66.61411031484366
1163,62.979300467766244
1164,66.60200983508781
1165,64.60595642504948
1166,64.33826932531878
1167,74.79215353777872
1168,66.68327477272501
1169,70.76473666674153
1170,62.69999997751132
1171,63.41911833113267
1172,64.07506022718427
1173,67.34809410807411
1174,65.18604338373726
1175,61.80942267246738
1176,63.44684453273822
1177,68.28744159788597
1178,62.56573015238785
1179,64.66228405796657
1180,67.15045172715271
1181,65.37091022397277
1182,66.58183124562679
1183,66.65172848701108
1184,64.2961394227041
1185,63.60294139650322
1186,69.338385408181
1187,58.3661065598513
1188,69.96428753890062
1189,64.65887027357329
1190,67.86843659079513
1191,68.17960278321256
1192,65.32367962188536
1193,56.19196583876062
1194,65.98859686803809
1195,60.865828383946415
1196,69.81280938561738
1197,61.95131336929218
1198,67.01305629748697
1199,65.77832497600023
1200,70.0483259744679
1201,58.86385736158759
1202,63.69379727686211
1203,66.62150718340645
1204,64.01141277582677
1205,65.68712721126087
1206,66.49994864773106
1207,62.757975159595105
1208,63.12295532986411
1209,66.87836112220296
1210,65.22459070499116
1211,66.22390356419564
1212,65.32354963833768
1213,62.35723380998314
1214,68.1962011563377
1215,62.13347295383292
1216,61.951769803467215
1217,64.21576154743238
1218,63.291852526849155
1219,63.06949417129437
1220,63.94002711938126
1221,67.8504612767529
1222,63.51433620212391
1223,62.07334599481593
1224,64.1600867341243
1225,64.02493799872461
1226,65.72295303099662
1227,66.67942598230563
1228,67.38693116387951
1229,64.28743664344124
1230,64.72255555133013
1231,67.53219982150945
1232,66.0023182093297
1233,59.5059250742535
1234,65.77000436690234
1235,62.393711444625254
1236,66.58685793595691
1237,62.8797655457941
1238,64.04432779297554
1239,65.59195989825623
1240,64.33560568391876
1241,66.43199068919975
1242,64.76983332576205
1243,64.04198779360468
1244,64.80567807523366
1245,63.67221711132759
1246,58.98505718733184
1247,62.63254245230854
1248,64.67525296705321
1249,65.51064569082146
1250,62.55463262122801
1251,62.99411404106348
1252,67.34156995307083
1253,65.94434605854028
1254,68.20900786215304
1255,64.78575440118135
1256,67.52568302885936
1257,64.2834237694566
1258,65.00125791551156
1259,64.1004872881023
1260,65.8766215180596
1261,63.534942889276145
1262,62.33561646467898
1263,66.11161510239941
1264,64.41429053878826
1265,65.5427128257336
1266,66.563644246314
1267,65.65396469367685
1268,63.03615990072624
1269,65.69865918869009
1270,68.93138230796704
1271,63.82386436467232
1272,69.08682318181252
1273,64.25318454058487
1274,69.42020871659332
1275,61.66605270785901
1276,62.66290241717676
1277,64.89923291823801
1278,65.60641659547076
1279,65.82289369956897
1280,67.69832398639488
1281,62.62323895354196
1282,62.78651137817333
1283,63.55869723582116
1284,59.137427541519976
1285,68.12312059374042
1286,65.75684741159714
1287,64.90432557446863
1288,65.68880547286362
1289,63.93914823452395
1290,62.642573653615685
1291,70.63816230528782
1292,63.556965167055324
1293,65.41048178693482
1294,63.573026428903745
1295,67.735250278541
1296,66.16859926881628
1297,66.22532746263452
1298,64.28677862660953
1299,64.39679643491208
1300,66.74836275549615
1301,64.0042271087122
1302,65.9146324299074
1303,65.34604018036661
1304,62.5809823886395
1305,66.09803224363363
1306,67.64822388564497
1307,62.57926310121608
1308,64.02872949624822
1309,73.82724538141078
1310,63.766131915863554
1311,63.173739559006286
1312,74.48368773982492
1313,68.4902117418371
1314,64.31850904387093
1315,64.0453752155218
1316,65.76592510681179
1317,62.71858818581521
1318,65.80986511978381
1319,66.0191414163073
1320,64.11201566331307
1321,66.14350961255565
1322,63.342457313825314
1323,66.15314517135324
1324,66.98119704760666
1325,64.89853469088857
1326,63.04227280919795
1327,65.86785154733155
1328,65.91299608198493
1329,65.10833859828139
1330,66.12395516829928
1331,64.6601948452941
1332,63.893930739687946
1333,65.22467991730534
1334,62.5786796195743
1335,63.26962841376104
1336,64.75625908610691
1337,63.17811343824863
1338,63.137694892629725
1339,64.82032471087369
1340,63.598211450300134
1341,65.37137867150773
1342,64.10289178416393
1343,64.65547459902155
1344,63.073052871531154
1345,66.29483138002615
1346,65.44879269133547
1347,67.91756674618843
1348,63.85927687878068
1349,68.169502466733
1350,63.0007257622455
1351,65.24602480415518
1352,64.2821376467136
1353,66.85860136631857
1354,65.80640595780775
1355,65.15377251953649
1356,62.850194464345265
1357,64.59123916184382
1358,65.66519391432254
1359,69.33877749078417
1360,62.57644820581241
1361,63.690106890097205
1362,62.23928138612881
